id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic_pred,Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred
1297783638663352320,IRA_202012,"#LanataForro of 

 Magneto, Macri and the gringos 🇺🇸

 Insulting the intelligence of 44 million Argentines blames @alferdez of the economic consequences of the pandemic 

 They build a common sense that articulates with their rotten economic interests","['Government/Public', 'Health', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,,
1310913206949421056,UGANDA_0621,RT @jackie_keila: My love thank you so much ❤️ 🙏,['Others'],,,,,,,,,,,,,,,,
1157796389532946433,UGANDA_0621,"@DjShiru smashing it 🔆 Hullo🔆@kingsaha256 
#LitSaturdays
_______________________________
 🔴Venue🔵|#LitLounge Bukoto|
_______________________________
Mc of the night @McPercyUg",['Others'],,,,,,,,,,,,,,,,
1103997120758075393,GRU_202012,"Syrian democratic forces have decided to integrate into #Syria|n government forces
#SDF https://t.co/veAVY1uuvA",['War/Terror'],,,,,,,,,,,,,,,,
1059140906056646658,GRU_202012,"On November 4, 2018, another humanitarian action took place, the Russian military distributed 300 food sets with a total weight of 1.3 tons per settlement. Harasta-el-Basal (northeast of Damascus). Help was received by the most needy residents. https://t.co/xPBVfMdKPT","['Health', 'War/Terror']",,,,,,,,,,,,,,,,
827436984725495809,VENEZUELA_201901_2,Rule on guns and mentally ill people faces a GOP rollback https://t.co/KZGWwwKX5j,['Government/Public'],,,,,,,,,,,,,,,,
1318902509650518017,REA_0621,"A training for police officers on the security on polling stations is held in Bangui in the #CentralAfricanRepublic. 

The participants conducted practical exercises on the management of acts of violence during election and the ways to help vulnerable population. https://t.co/Ity9HpLL1l","['Election Campaign', 'Government/Public']",,,,,,,,,,,,,,,,
1129141503245389825,GRU_202012,"Witnesses report that insurgents shelled the living quarter west of Aleppo. 5 civilians died, 8 got injured https://t.co/7NYU1b6ikJ",['War/Terror'],,,,,,,,,,,,,,,,
835307636828618752,UGANDA_0621,RT @xJ57jjSHWvX9mAMmhv7fVaVzxe13bBfCZuGZaBNucL0=: Thanks 🙏🙏🙏 2017 Getting Started https://t.co/A7wkSL5Kt2,['Others'],,,,,,,,,,,,,,,,
912502294373126144,VENEZUELA_201901_2,BREAKING: Obamacare Repeal Effectively Dead After Another Senator Vows to Vote ‘No’ https://t.co/UYX6iFTOl7,"['Government/Public', 'Health']",,,,,,,,,,,,,,,,
1039857164125384704,GRU_202012,"The #Syrian leadership warns that if the #US does not withdraw its troops from #Syria, they will be treated as hostile forces. https://t.co/qIx2dVqzpM","['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,,
1006542296970616833,GRU_202012,"The #UnitedStates of #America has supplied the next batch of #military equipment to the forces of the #SyrianDemocraticForces, allegedly leading an offensive against the terrorists of the #ISIS in #DeirezZor #Syria #BreakingNews https://t.co/F6tWViVUC6","['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,,
1207302513562734592,IRA_202012,AMLO Is Bringing New Hope To Mexico https://t.co/1vMjx4Pqvm https://t.co/boi5bj7Kxx,['Government/Public'],,,,,,,,,,,,,,,,
1000299355855826944,GRU_202012,"A suicide bomber blew himself up at the headquarters of the group ""Hayat Tahrir Al-Shamv in the village of al-Dana in the province of #Idlib #Syria #breakingNews https://t.co/tiiaqfA1fz",['War/Terror'],,,,,,,,,,,,,,,,
815275534968098818,IRA_202012,RT @Yari4Liberation: City to pay NYPD cops more to wear body cameras https://t.co/DyddfpTYFr I CAN'T WITH THESE GUYS,['Justice/Crime'],,,,,,,,,,,,,,,,
1154322701680611328,REA_0621,City Power stated that customers may not be able to visit their website until their ICT department sort the matter out.,['Government/Public'],,,,,,,,,,,,,,,,
969438833593987073,GRU_202012,"RT @syria_true: Disgrace of the western democracy and its media.Islamists in #Syria appear to be""our guys""whom we support and call ""rebels""…","['Conspiracy Theory', 'Media/Journalism', 'War/Terror']",,,,,,,,,,,,,,,,
1296399370405974016,IRA_202012,"🗽🇸🇾 US Sanctions on #Syria: What Comes After the ‘Summer of Caesar’

https://t.co/q2IiXsddCu",['Macroeconomics/Economic Regulation'],,,,,,,,,,,,,,,,
896451564302458881,VENEZUELA_201901_2,#angiis Allen West Can No Longer Remain Silent and UNLOADS on Colin Kaepernick! https://t.co/yQrYlzSg7r https://t.co/ObUoWWGVUN,"['Government/Public', 'Immigration/Integration']",,,,,,,,,,,,,,,,
1245662280953614336,UGANDA_0621,"As opposition demagogues complain about the budget meant to support health workers in the fight against #COVID19UGANDA, their greedy MPs want the money for themselves. This level of hypocrisy and greed needs prayers!!",['Health'],,,,,,,,,,,,,,,,
825351022495215616,VENEZUELA_201901_2,VIDEO : Jesse Watters Tracks Down Rep. John Lewis and Calls Him Out For His DIVISIVE Comments https://t.co/SoFOGt7vN6 https://t.co/Ikx70e9bbR,['Government/Public'],,,,,,,,,,,,,,,,
1372895651516854277,UGANDA_0621,RT @prettyHanababe: This is Hoima-Butiaba-Wanseko Road that hv been constructed during the tenure of HE. @KagutaMuseveni @NRMOnline gov’t t…,['Others'],,,,,,,,,,,,,,,,
1215214892891983872,IRA_202012,"🇱🇾 #Libya's High Council of State (UN-recognized), welcomed late Wednesday a ceasefire call by #Turkey and #Russia. https://t.co/6nIVh4Ntft #Erdogan #Putin #FayezalSarraj #KhalifaHaftar","['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,,
917286965212581888,GRU_202012,"#HTS militants equip command posts in schools and mosques, holding civilians as   hostages. Terrorists placed MLRS near school in #AbuOmar https://t.co/sn5EaAJ5pH",['War/Terror'],"#HTS militants equip command posts in schools and mosques , holding civilians as hostages . Terrorists placed MLRS near school in #AbuOmar [url]",Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1
798162795443273730,VENEZUELA_201901_2,VIDEO : Another Violent Liberal Arrested – This Time for Throwing WATER on Trump Supporters https://t.co/kAxUPPBSsM https://t.co/5bO3OQQFGx,"['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
1154688247542497280,REA_0621,A 57-year-old councillor made his appearance in the Maluti Magistrates’ Court. He was suspected of raping a 14-year-old epileptic girl. The victim had been transported to hospital where the specialists confirmed she had been raped.,['Justice/Crime'],,,,,,,,,,,,,,,,
901937493502779394,VENEZUELA_201901_2,This Reporter Saving “Old Glory” From Hurricane Harvey Will Bring a Tear to Your Eye! https://t.co/SzGiynYjMh https://t.co/gz693GsLv3,"['Environment', 'Media/Journalism']",,,,,,,,,,,,,,,,
1369021145647882247,UGANDA_0621,"RT @UCC_Official: #SpotLightUg 
""We are partners, enablers, facilitators and promoters of coordinated and sustainable development of a robu…","['Government/Public', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,,
914884023499059200,VENEZUELA_201901_2,President Trump and Family Send Condolences to Victims of Vegas Shooting https://t.co/ysUTcg8QCv,"['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
915211622955831297,VENEZUELA_201901_2,BREAKING: White House Backs Bill to CRIMINALIZE 20 Week Abortions https://t.co/u4Q8oLYMgJ https://t.co/8cyxHYIFVr,"['Government/Public', 'Health', 'Justice/Crime']",,,,,,,,,,,,,,,,
1212011475600125953,IRA_202012,"RT @BrasilWire: We have published over 100 articles on United States involvement in the coup of 2016, Lula’s imprisonment, and election of…","['Election Campaign', 'Justice/Crime']",,,,,,,,,,,,,,,,
874982408860446720,VENEZUELA_201901_2,BREAKING : Trump Supporters React to Virginia Shooting https://t.co/oUvRVo4c8G https://t.co/IBHHtiAF1a,"['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
1073099910793310209,GRU_202012,"The #bandits controlling the Rukban camp used to sell water to refugees at a very high price. Now, after #Jordan has damaged the #water supply, water in the refugee camp will become too expensive for ordinary people and will be simply unavailable to many. https://t.co/6wWoGhhEDE","['Health', 'Immigration/Integration', 'Justice/Crime']","The #bandits controlling the Rukban camp used to sell water to refugees at a very high price . Now , after #Jordan has damaged the #water supply , water in the refugee camp will become too expensive for ordinary people and will be simply unavailable to many . [url]",Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1
1087043328078766080,IRA_202012,"🌗Erdogan speaks to commandos on Afrin operation's anniversary
Turkey's fight against terrorism will continue without hesitation in Syria's Afrin, Jarabulus, and Al-Bab, says president
#erdogan #turkey #afrin #syria #war https://t.co/UeHFwRtSMc","['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,,
1200445448747663362,REA_0621,Meeting of MLPC Activists from the Bocarang Sub-Federation #CentralAfricanRepublic https://t.co/q1FFxReuKp,['Others'],,,,,,,,,,,,,,,,
870906328256000000,IRA_202012,"On June 1, within the framework of the #SPIEF, the Russia 24 TV channel and the Valdai Discussion Club held debates https://t.co/LnVpHcHE7e https://t.co/P4NWq1HzC0",['Media/Journalism'],,,,,,,,,,,,,,,,
899428501836713985,VENEZUELA_201901_2,Ann Coulter Suggests a Familiar Face Replace Steve Bannon! Look Who It Is! https://t.co/DsMLnCZPSN #carlee https://t.co/iRgihhWWfK,['Government/Public'],,,,,,,,,,,,,,,,
1187633983808520193,REA_0621,"Forty out of forty-six aircraft owned by SAA, Comair and Mango Airlines have returned to their regular flight scheduled after a grounding conducted this week.

https://t.co/6R0fy6GSrS",['Labor/Employment'],,,,,,,,,,,,,,,,
830761402935631874,VENEZUELA_201901_2,Republican Congress members face tide of protest in home districts https://t.co/VkDFfKI0C5 https://t.co/ZEqr06Adfk,['Government/Public'],,,,,,,,,,,,,,,,
1206467458963521536,UGANDA_0621,"RT @i_am_mzria: Let go of friends that ain't connecting, referring, advertising you to clients. It's a duty that is implied in the terms an…",['Others'],,,,,,,,,,,,,,,,
1326604972218265601,UGANDA_0621,"@AwakenMILLION1 @KagutaMuseveni He has the support that's all i can tell you.
Lets wait for 2021 elections",['Election Campaign'],,,,,,,,,,,,,,,,
1208657228095459329,UGANDA_0621,RT @FrankTumwebazek: Took an early morning drive to the Constituency to catch up with many engagements. Happily joined the catechist at Nko…,['Others'],,,,,,,,,,,,,,,,
1184031720921878529,REA_0621,"Jacob Zuma will lodge another appeal in an attempt to obtain a permanent stay of prosecution.

https://t.co/AggFINGiCX",['Justice/Crime'],,,,,,,,,,,,,,,,
898006340337111043,VENEZUELA_201901_2,#imo Ann Coulter DESTROYS Mitt Romney for Siding with ANTIFA Over Trump https://t.co/Hf84ChO6e6 #im https://t.co/nzJBOM2IRv,"['Conspiracy Theory', 'Government/Public']",,,,,,,,,,,,,,,,
1335315369981059072,IRA_202012,RT @TheNatlInterest: President Trump teased a potential 2024 presidential bid at a recent White House holiday party. https://t.co/drREymMl1O,"['Election Campaign', 'Government/Public']",,,,,,,,,,,,,,,,
1144223056128335872,REA_0621,Beware: Police warn #Limpopo residents against hitchhiking. It appears there is a syndicate that is operating in Limpopo targeting hitchhikers robbing them of their belongings.,['Justice/Crime'],,,,,,,,,,,,,,,,
798584152211623936,VENEZUELA_201901_2,VIDEO : Dishonest Liberal Media Stoking Violent Riot Fires with Biased Reporting https://t.co/nWl5J5TTjs https://t.co/8VJpJ3qvoF,['Media/Journalism'],,,,,,,,,,,,,,,,
962292018557964288,GRU_202012,"RT @ISRAEL_PREDATOR: Sorry West, the #Syrian people have chosen - #Assad isn't going anywhere https://t.co/FhGMQptpFY #syria",['Government/Public'],,,,,,,,,,,,,,,,
1063127154773364738,IRA_202012,"😱Saudi Arabia’s chief prosecutor’s office on Thursday announced it had charged 11 out of 21 suspects in relation to the murder early last month of journalist Jamal Khashoggi
#jamalkhashoggi #khashoggi #saudiarabia","['Justice/Crime', 'Media/Journalism']",:face_screaming_in_fear: Saudi Arabia's chief prosecutor's office on Thursday announced it had charged 11 out of 21 suspects in relation to the murder early last month of journalist Jamal Khashoggi #jamalkhashoggi #khashoggi #saudiarabia,Classification: 0,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1
752326664332468225,IRA_202012,Anyone from Nazareth want to join me at the DNC?,['Others'],,,,,,,,,,,,,,,,
1270786128464039937,UGANDA_0621,@LouisTrigardt Not so much,['Others'],,,,,,,,,,,,,,,,
980895005563867138,IRA_202012,"RT @ANTICONQUISTA: #MariáteguiMondays | Communists and socialists always get called ""negative"" for merely criticizing and wanting to overth…","['Government/Public', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,,
898229361664503808,VENEZUELA_201901_2,#amms BREAKING : 4 Dead and Dozens Injured in Barcelona Terror Attack https://t.co/jUwPDV6NCq #amis https://t.co/HIrrSOyKhW,['War/Terror'],,,,,,,,,,,,,,,,
1015496555678322688,GRU_202012,"Realizing the futility of further resistance, all the groups of the ""Southern Front"" appealed to the #Russian Center for reconciliation of the warring sides of #Syria with a request to resume talks on the model https://t.co/iw8MTBboax",['War/Terror'],,,,,,,,,,,,,,,,
1033378250729369600,GRU_202012,"All militants reconcile, including members of the terrorist group Jebhat an Nusra, can freely leave for willing to Raccoon https://t.co/0ko9LnC3Vk",['War/Terror'],,,,,,,,,,,,,,,,
1307928087481511937,UGANDA_0621,It was an accident that needed to be investigated by the authorities @KaweesiRobert8,['Others'],,,,,,,,,,,,,,,,
1317774664572293120,GRU_202012,People eat from trash can in #Idlib https://t.co/7WR6wEM7Sr,"['Health', 'War/Terror']",,,,,,,,,,,,,,,,
897621785105092611,VENEZUELA_201901_2,"RT TinaOrt79591465: DebAlwaystrump rickwross #MediaAreAltLeft 
#DemsAreAltLeft","['Government/Public', 'Media/Journalism']",,,,,,,,,,,,,,,,
1149678201641349122,REA_0621,"A 33 –year-old Zambian truck driver died in a road crash in Middleburg, Mphumalanga Province, South Africa. Emmanuel Chitanga was moving along the R555 road when the acid tanker he was transporting allegedly went out of control and burst into flames. https://t.co/9UBzVsRxXT",['Others'],,,,,,,,,,,,,,,,
1303589643040980992,UGANDA_0621,RT @masud_basheer: Only kids born in the 90's would remember this legendary Indomie commercial. 😊 https://t.co/SDRpAc6dXR,['Others'],,,,,,,,,,,,,,,,
848750021323485184,IRA_202012,RT @frandrescher: @lauralarocky its capitalism not democrats. W/o an exploited wrking class Capitalism cant exist. We R all pawns of th rul…,"['Labor/Employment', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,,
1187031534617944066,UGANDA_0621,"RT @lukagero: Engineers where ever you are,  let's show these streets some love 

DROP IT 

Me: factor of safety",['Others'],,,,,,,,,,,,,,,,
1172670097250488322,IRA_202012,RT @PopResistance: A planned DC protest in support of #HongKong activists and promoting the ‘Chinazi’ flag is backed by the notoriously sha…,['Government/Public'],,,,,,,,,,,,,,,,
1147045241314250752,REA_0621,"#Madagascar has a new claim to fame — the island nation is Africa’s first and only source of caviar.

The business is an unlikely project in a country beset by grinding poverty, but its owners are determined that luxury foods can play a part in improving Madagascar’s economy. https://t.co/xGA5g89l1C",['Labor/Employment'],,,,,,,,,,,,,,,,
1154120049172652033,GRU_202012,RT @135AEY00MOP1tH7YCuKyQx2xM0hG1vsl7l+0QPTliyM=: Military source: at 5 o'clock in the morning several dozen #HTS #terrorists with infantry fighting vehicle and large-caliber…,['War/Terror'],,,,,,,,,,,,,,,,
897473552403894272,VENEZUELA_201901_2,#sted RT THESLAMMMMER: CUT THEIR WELFARE https://t.co/eWAzYr7QUq #justo,['Others'],,,,,,,,,,,,,,,,
1269109193698684930,UGANDA_0621,RT @6+vjtCMtDejmMJ1XZXAyduXbW0BgRnl38KGQF2Q5L0=: Keep your timeline active all night till day break. You can load airtime of all networks from your mobile money using @Gul…,['Others'],,,,,,,,,,,,,,,,
