id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred
1261967753340170240,IRA_202012,"One more speaker will join our online  discussion “Combating #COVID19 in Conflict: The Syrian Experience” - Fabrizzio Carboni, ICRC Regional Director of Operations for Middle East and North Africa region

Live broadcast begins on May 19 at 15:00

https://t.co/NRzTXKKRH5","['Health', 'Media/Journalism']","One more speaker will join our online discussion “ Combating #COVID19 in Conflict : The Syrian Experience ” - Fabrizzio Carboni , ICRC Regional Director of Operations for Middle East and North Africa region Live broadcast begins on May 19 at 15:00 [url]",,0
1047724314152370176,IRA_202012,"🔔The financial squeeze on India's farmers is set to worsen because of record high fuel prices and surging costs of fertilisers, posing a challenge to Indian Prime Minister Narendra Modi in an election that must be held by May

#India #Modi #farmers","['Government/Public', 'Macroeconomics/Economic Regulation']",,,
1344386173284851712,UGANDA_0621,Which type of weed do you smoke I also try it out? Ngu shi nomumanya munoonga,['Others'],,,
871976504317628416,IRA_202012,"#Oman, #Qatar and, to certain extent, #Kuwait want to oppose the Saudi policy of weakening #Iran https://t.co/djPm1LoiT9 #QatarCrisis https://t.co/TQtB5hyJYv",['Government/Public'],,,
1059088157512208384,GRU_202012,"Trained by #Libyan instructors from the #Katibat_Battar_Libia #terrorist group at Al-Tanf #base, terrorists will be directed against #government #forces in the #Abu_Kemal area https://t.co/i85mUZb5vc",['War/Terror'],,,
808140136873533441,VENEZUELA_201901_2,Vatican Nativity Scene Features Spire from Quake-Ravaged Church https://t.co/CmzwilvTTZ https://t.co/La0R8EDR3d,['Religion'],,,
1180788632464117760,REA_0621,#Tunisians began voting on Sunday for a new parliament that must address chronic economic challenges. #Tunisia 📷:Reuters https://t.co/5f7VXUp8mF,"['Election Campaign', 'Macroeconomics/Economic Regulation']",,,
1085817249083129856,IRA_202012,"☠️U.S. lawmakers introduce bipartisan bills targeting China's Huawei and ZTE
#china #usa #huawei #zte #bills #tradewar","['Government/Public', 'Macroeconomics/Economic Regulation']",,,
1311152509650640896,UGANDA_0621,"Join in 10:00am 

#RightToKnow #AccessToInfoDay",['Others'],,,
915213653007306752,VENEZUELA_201901_2,Kaya Jones Describes Las Vegas Massacre As ‘Gut-Wrenching’ https://t.co/Yih8mlfF0g,['Justice/Crime'],,,
781802108739870720,IRA_202012,"#Russia Must Respond to JIT #MH17 Report and not not take to heart, says  Russian senator. https://t.co/a3QiRjzoTU https://t.co/XbQglEK67Y",['Others'],,,
836011710037241860,IRA_202012,"RT @MaoistRebelNews: Blaming #Socialism, US Media Distorts #Venezuela Food Crisis
https://t.co/rQdP40BBBP","['Health', 'Macroeconomics/Economic Regulation', 'Media/Journalism']",,0,
1279032337360191488,UGANDA_0621,RT @usmissionuganda: Notice for U.S. citizens in Uganda: The U.S. Embassy has been made aware of several upcoming repatriation flights out…,"['Government/Public', 'Immigration/Integration']",,,
1049919201530523648,GRU_202012,"The #Israeli air force flew several flights over eastern #Lebanon, causing fears of a possible attack. https://t.co/yy3RXx5kHO",['War/Terror'],,,
1308678021453410304,UGANDA_0621,"RT @BarackObama: Your vote has never mattered more than it does right now.

Today is National Voter Registration Day. Go to https://t.co/Xd…",['Election Campaign'],,,
1151814978019692545,GRU_202012,Armored vehicles have been redeployed to #Al_Tah. https://t.co/4OWyYDkqjC,['War/Terror'],,,
1021118499605839874,IRA_202012,What about the right to have your family NOT blown to pieces by an occupying apartheid force?,['War/Terror'],,,
1082514412223778816,GRU_202012,The withdrawal of the US Armed Forces from the northern areas of the province of Aleppo is being delayed while simultaneously inactive to divert pro-Turkish militants from the Membidge area. https://t.co/2WfxRcmTRg,['War/Terror'],,,
1318212240911290370,REA_0621,"The program DDR (Disarmament, Demobilization and Reintegration) started in Birao, #CentralAfricanRepublic, this Saturday, October 17.  

The mission will end on October 30. https://t.co/giTI7sLKuJ",['Government/Public'],,,
835034471711686656,VENEZUELA_201901_2,Art's complicated relationship with religion https://t.co/0xvHayyh3t https://t.co/F6vhgCICc4,['Religion'],,,
1060523986201784320,GRU_202012,"Coming out of the demilitarized zone, the militants prefer not to surrender their weapons, but carefully hide them in underground shelters. https://t.co/8m5l8rcqhX",['War/Terror'],,,
854967424587677697,VENEZUELA_201901_2,The passion and soul of Laura Nyro https://t.co/S6QEYoRsf9 https://t.co/DbSWhVu2gU,['Others'],,,
1304392379659677698,GRU_202012,"There were demonstrations against the #SDF two days ago in #Baghouz. Their fighters had previously arrested the head of the city council and his two brothers. As usual, they should be accused of having links with #ISIS, which the SDF presents to all opposing #Kurdish power. https://t.co/3thVjpAObX",['War/Terror'],,1,
1097475120518574080,IRA_202012,"Infographics. The United States and #Russia Leave the #INF Treaty. Possible Deployment of Advanced Missile Systems.
https://t.co/LWsoCoNLz3 https://t.co/m0BGIA7jDB",['War/Terror'],,,
1339201572903981056,UGANDA_0621,"RT @LxIZFKrgNsaCLceCiBg56S2BLCm2FvPNhlC2Hizos=: ""For Bulambuli district, electricity is available in all subcounties. Health Centre IIIs have been constructed at Bunanga…","['Health', 'Science/Technology']",,,
1085318705368743942,GRU_202012,"Illegal gangs continue to operate despite the declared cessation of hostilities. The Idlib de-escalation zone, which has become the last stronghold of militants in Syria, continues to shudder at the terror of illegal gangs. https://t.co/12AAKphSZd","['Justice/Crime', 'War/Terror']",,,
1073150159926804480,GRU_202012,Residents of the province of #Idlib call on #Turkey to end the tyranny of the Jabhad al-Nusra terrorists in the region. https://t.co/RXT4KnjNN4,['War/Terror'],,,
1096088434379235328,REA_0621,"Special cabinet committee formed to deal with Eskom’s crisis — Ramaphosa
https://t.co/CrccBpUgN6",['Macroeconomics/Economic Regulation'],,,
1333397163909451776,UGANDA_0621,"RT @O7DG5q676de0dUplIp1XBOHjVv+DVWUmFdUd5OwJIo=: The smile by the next president @mkainerugaba &amp; our current fountain of honor @KagutaMuseveni 
#MuhooziOurNextPresiden…",['Government/Public'],,,
1166268558659268609,REA_0621,"#Breaking

eNCA announces that the channel’s Director of News Ben Said drowned while on holiday in Mozambique on Monday afternoon. #RIPBenSaid https://t.co/VMVXPlaTnZ",['Others'],,,
509973429190021122,IRA_202012,#Russia will continue to build up its military might with large-scale weapons purchases in order to meet any threat http://t.co/VVaaTglYRX,['War/Terror'],,,
1216343103457628167,GRU_202012,Children injured in a terrorist attack on #Aleppo on 12 January https://t.co/sqrhNZxuYy,['War/Terror'],,,
824964877521334274,VENEZUELA_201901_2,Donald Trump would favor 'nuclear option' if Democrats filibuster SCOTUS pick https://t.co/xeYUEpiVbW https://t.co/aZ62hYlws1,['Government/Public'],,,
911702529595109378,VENEZUELA_201901_2,BREAKING: Another Terror Attack Just Hit London https://t.co/wWuJoNsXW1,['War/Terror'],,,
1131969435575771136,REA_0621,"Dead man’s body was hidden above suspended ceiling in Durban hospital - https://t.co/Ly1xo6kBUN scent of a decomposing man's body was noticed by the Mahatma Gandhi of hospital trauma unit personnel on Friday in Phoenix, south of Durban. Once the smell became noticed the hospit... https://t.co/gkFIfaPMtO",['Justice/Crime'],,,
554948540321914880,IRA_202012,The bias against Russia has included some glee in its current economic challenges http://t.co/ikLSOknERu,['Macroeconomics/Economic Regulation'],,,
981049441942720512,GRU_202012,"More than 80 percent of #Raqqa territory were recognized by the #UnitedNations as non-habitable. Who else wants #American-style #democracy?
#Syria #news https://t.co/wP2XIa9y88","['Conspiracy Theory', 'Environment', 'War/Terror']",More than 80 percent of #Raqqa territory were recognized by the #UnitedNations as non-habitable . Who else wants #American-style #democracy ? #Syria #news [url],,0
1071152635300982785,UGANDA_0621,"@DjShiru smashing it up🔆Born t win 🔆@FFameica 
#FridayExplosion 
__________________________________
 🔴Venue🔵VEGAS chill out 
__________________________________",['Others'],,,
1093896459823529984,REA_0621,"Joint work between police forces and community members
https://t.co/UNnLoyqh9a",['Justice/Crime'],,,
1093902405815668736,UGANDA_0621,"RT @ABHAYZIRABA: Congratulations Lieutenant General @mkainerugaba maintain your patriotism for this great nation, for you're our icon...#Sa…",['Government/Public'],,,
1131498622288388096,REA_0621,"Police search for thieves who robbed Red Square outlet in Musgrave - https://t.co/IxQnFoF6iP are on the hunt for two men who robbed the guards in Musgrave Centre. According to the police spokesperson Lt. Col. Thulani Zwane, the crime was committed on Wednesday night. Two suspe... https://t.co/8LUE4YlTZa",['Justice/Crime'],,,
1099969930538205184,REA_0621,"New Tshwane mayor terminates multibillion-rand GladAfrica contraсt
https://t.co/29X7d5GiyP",['Macroeconomics/Economic Regulation'],,,
1302012759442427912,UGANDA_0621,"I just love this guy 😂😂😂😂😂😂😂
@BandiVan @TheOtheGuyHere",['Others'],,,
850185776423854081,VENEZUELA_201901_2,Penn Jillette: Don Rickles was the kindest man on earth https://t.co/VdkCN6wC55 https://t.co/CqGqGXLTrK,['Others'],,,
1239160212222808064,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: ⚡#GulfCountries face bankruptcy: pending chaos in the #MiddleEast

Op-ed by @IslamFarag

https://t.co/ALrhWxi2Lj #Economy #Oil…","['Macroeconomics/Economic Regulation', 'War/Terror']",,,
972547443710742528,IRA_202012,"A revolutionary, participatory, and grassroots democracy. ✊🏼🇨🇺 https://t.co/UnCuZlaBaL",['Government/Public'],,,
1261646038810726400,UGANDA_0621,@BobiHalima @MuhooziGen @mkainerugaba What will u do Halima ( fake account) ?,['Others'],,,
1237410966788341762,REA_0621,"The Executive Secretary of the Comprehensive Nuclear-Test-Ban Treaty Organization @ctbto_alerts, Lassina Zerbo, arrived in Bangui on 9 March 2020 for a 48-hour working mission to relaunch cooperation between the CTBTO Preparatory commission and the #CentralAfricanRepublic. https://t.co/wzbyyFYwoU",['Government/Public'],,,
1308085471214526465,UGANDA_0621,"RT @NRMOnline: The International Airport and Land borders will now be opened for tourists, coming in and going out, provided they tested ne…","['Government/Public', 'Health', 'Macroeconomics/Economic Regulation']",,,
824752068304855040,VENEZUELA_201901_2,BREAKING : Trump is Putting a 20% Tax on Imports From Mexico to Pay For THE WALL https://t.co/lTWHmHrh7p https://t.co/B1nfyMckKs,"['Government/Public', 'Immigration/Integration', 'Macroeconomics/Economic Regulation']",,,
507491403744960513,IRA_202012,"#Mariupol under fire, children leave schools http://t.co/tTibsX1NOq #Ukraine","['Education', 'War/Terror']",,,
830228401298370560,VENEZUELA_201901_2,Mexican President: “We Agree To Pay For The Wall If The Deal Includes Returning Texas To Mexico” https://t.co/2Og9a4LAMd https://t.co/mHjB0NfmzX,"['Government/Public', 'Immigration/Integration']",,,
1108375251136712706,REA_0621,"Police arrested seven who robbed bar and wanted to have barbeque
https://t.co/LtahCUEYTq",['Justice/Crime'],,,
1257204227505520640,UGANDA_0621,@Sudhirntv @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @PaulKagame do the needful,['Others'],,,
855988019190538240,IRA_202012,RT @akahnnyc: Black Panther and NY freedom fighter Charles Barron https://t.co/w824D4O8Cr,['Others'],,,
893984099924406273,VENEZUELA_201901_2,#jan Hillary Rehiring Campaign Aides https://t.co/UuS8x2VWEZ https://t.co/W1DUxuUq2e,"['Election Campaign', 'Government/Public']",,,
911284230717616128,IRA_202012,Amazing job @AbbyMartin https://t.co/mheDcypMAY,['Others'],,,
1237253337604595712,IRA_202012,RT @DRodriguez_en: Our #FANB is deployed and alert in defense of the tranquility and sovereignty of Venezuela! President @NicolasMaduro ord…,"['Government/Public', 'War/Terror']",,,
917152162161012736,VENEZUELA_201901_2,WHAT??? Man Who Raped 12 Year Old Girl Awarded Joint Custody of Child https://t.co/IkiHA8s74N,['Justice/Crime'],,,
1153636107910860801,UGANDA_0621,"Sabavvulu Balaam Is givg out free T-shirts out of the 1000pieces he printed .Simply RT then fAV this TWEET to stand a chance of winning yourself one.
Thnx 4 dis gret idea @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= that made us proud of our role models! 
S/o @mkainerugaba @FrankTumwebazek @daudikabanda https://t.co/K9MSRoe2Oe",['Others'],,,
1184888573276884995,IRA_202012,"RT @MarkWeisbrot: IMF and Moreno government of Ecuador lose this round of the fight over austerity and neoliberalism, but if you read the I…",['Macroeconomics/Economic Regulation'],,,
1130881269817106432,REA_0621,"Yeoville resident’s murder resulted in protests - https://t.co/ttcAt2GaeJ protest broke out after locals witnessed a murder committed by Johannesburg police officer on Tuesday. A man, Sazi Ngubane, aged 32, was shot and killed while he was visiting the spot where his brother h... https://t.co/eIaf1Jajhi",['Justice/Crime'],,,
822581757912514560,UGANDA_0621,"@DjShiru smashing it up with   The way @Ksheebah1 #FridayXplosion
#CLUB_AMBIANCE📺#HMA2017 #HiPipoDJ #DJSHIRU TUESDAY👉CLUB AMNESIA https://t.co/1UVqPuF58f",['Others'],,,
1165561665850658816,GRU_202012,RT @tfAcj0F9IYtVsSq: Representatives of The #Russian Centre for Reconciliation of Opposing Sides and #Refugee #Migration Monitoring held an…,"['Immigration/Integration', 'War/Terror']",,,
853067149362909185,VENEZUELA_201901_2,BREAKING VIDEO : Churches on HIGH ALERT After Easter Sunday Threat https://t.co/3uFplqRptM https://t.co/53b2dsC6Ve,"['Justice/Crime', 'Religion']",,,
1148150943181103104,REA_0621,"Tshwane District Hospital is involved in a scandal with a homeless man’s death as the facility refused to help him.

The medical staff had kicked the patient out of the clinic as he was “dirty and stank”. Due to his critical condition, the citizen died several hours later.",['Justice/Crime'],,0,
1106436967510749184,GRU_202012,"RT @Liona005: ✨✨Wow!The Waterfall Road in Nepal 🇳🇵, Do you want to drive here?✨✨ https://t.co/EbzlekR2bo",['Others'],,,
828249369396727809,VENEZUELA_201901_2,Never pay for an overweight suitcase again https://t.co/8MC0bUi3P4 https://t.co/B4bEQgEd30,['Science/Technology'],,,
