id,campaign_name,text,annotations,prompt,context,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred,normalized_tweet
856965246954733568,IRA_202012,RT @TerrinaMajnoona: Sanders supported the Federal Crime Bill that give the gave the capitalist state more than 50 new pretexts for executi…,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : Sanders supported the Federal Crime Bill that give the gave the capitalist state more than 50 new pretexts for executi …
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0,0 (Not related to election campaign),0 (Not related to environment),0 (Not about government/public),0,0 (Not related to immigration or integration),1 (Justice/Crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not about Science/Technology),RT @USER : Sanders supported the Federal Crime Bill that give the gave the capitalist state more than 50 new pretexts for executi …
1017019070791766017,GRU_202012,The units of the #SAA captured several APILAS anti-tank systems of #French production in southern #Syria https://t.co/25c6c694M1,['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: The units of the #SAA captured several APILAS anti-tank systems of #French production in southern #Syria [url]
### Assistant:
Class: ",,"1 (Yes, it is related to war and terror)",0 (Not a conspiracy theory),0 (not related to education),"1 (Yes, this tweet is related to an election campaign)",1 (it is not clear from this tweet whether it is related to environment),1 (Government/Public),0,0 (Not an opinion),1 (it is not clear from this tweet whether it is about justice or crime),1 (it is about labor and employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),"1 (Yes, the tweet is about science and technology)",The units of the #SAA captured several APILAS anti-tank systems of #French production in southern #Syria [url]
842299037382451201,VENEZUELA_201901_2,Moonlight's Oscars shine may not be enough to save Florida film industry https://t.co/5h7eMYvcoz https://t.co/At8FQYajX0,['Macroeconomics/Economic Regulation'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Moonlight's Oscars shine may not be enough to save Florida film industry [url] [url]
### Assistant:
Class: ",,0 (Not related),0 (Not a conspiracy theory),0,0 (Not an election campaign tweet),0,0 (Not about government/public),0,0 (Not an opinion),0 (Not related),0 (Not related),0 (Not about macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related),0 (Not about Science/Technology),Moonlight's Oscars shine may not be enough to save Florida film industry [url] [url]
970585813938589697,GRU_202012,"RT @ferozwala: Syrian Army Imposes Control over Another Region in Eastern Ghouta
https://t.co/ddmDiv7Lo7 

Fars News Agency https://t.co/qR…",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : Syrian Army Imposes Control over Another Region in Eastern Ghouta [url] Fars News Agency [url]
### Assistant:
Class: ",,1 (indicates tweet is about War/Terror),1 (Conspiracy),0 (Not an education-related tweet),1 (The tweet is about an election campaign),1 (Environment: No),1 (Government/Public),0,1 (Immigration/Integration),1 (Justice),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),0 (Not related to science/technology),RT @USER : Syrian Army Imposes Control over Another Region in Eastern Ghouta [url] Fars News Agency [url]
1024938126404411392,GRU_202012,"The day before, in an interview with the news agency #Syria news, a resident of the village of Kminas in the province of Idlib reported that a column of trucks arrived under his enhanced protection of the rebels of the Jebhat-en-Nusra group arrived in his city. https://t.co/9n8rkl6lMv","['Media/Journalism', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: The day before , in an interview with the news agency #Syria news , a resident of the village of Kminas in the province of Idlib reported that a column of trucks arrived under his enhanced protection of the rebels of the Jebhat-en-Nusra group arrived in his city . [url]
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not related to conspiracy theory),0,0 (Not election related),0,0 (Not government/public),0,0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not about Science/Technology),"The day before , in an interview with the news agency #Syria news , a resident of the village of Kminas in the province of Idlib reported that a column of trucks arrived under his enhanced protection of the rebels of the Jebhat-en-Nusra group arrived in his city . [url]"
1089896820715782144,REA_0621,"Police discovered a buried body in Johannesburg
https://t.co/rlZDC5sfi0",['Justice/Crime'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Police discovered a buried body in Johannesburg [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not related to conspiracy theory),0 (not about education),0 (Not an election campaign tweet),0 (Not related to environment),1 (Government/Public),0 (Not related to health),0 (Not an opinion),1 (it is not clear from this tweet whether the discovery of the body was related to justice or crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Police discovered a buried body),0 (Not related to religion),0 (Not related to science/technology),Police discovered a buried body in Johannesburg [url]
1016319095330009088,GRU_202012,"Some field commanders from the #FreeSyrianArmy, based in the province of El #Quneitra, decided to join the reconciliation agreement with the #Syrian government https://t.co/D7N8YY4JCU","['Government/Public', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Some field commanders from the #FreeSyrianArmy , based in the province of El #Quneitra , decided to join the reconciliation agreement with the #Syrian government [url]
### Assistant:
Class: ",,0 (Not related to war/terror),0 (Not a conspiracy theory),"1 (Yes, the tweet is about education)","1 (Yes, the tweet is about election campaign)",1 (Environment: No),1 (Government/Public),0 (Not health-related),0 (Not related),1 (Justice),0 (Not related),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related),0 (Not about Science/Technology),"Some field commanders from the #FreeSyrianArmy , based in the province of El #Quneitra , decided to join the reconciliation agreement with the #Syrian government [url]"
826579532928802816,VENEZUELA_201901_2,BREAKING : State Department Launches a Mutiny Against President Trump https://t.co/5Q90nE2KZ4 https://t.co/2YBs5tH4Uj,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: BREAKING : State Department Launches a Mutiny Against President Trump [url] [url]
### Assistant:
Class: ",,0 (Not related to war/terror),0 (Not related to conspiracy theory),0 (Not related to education),0 (Not related to election campaign),0 (Not related to environment),1 (Government/Public),0 (Not related to health),0 (Not related to immigration/integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Mostly relevant),0 (Not related to religion),0 (Not related to science/technology),BREAKING : State Department Launches a Mutiny Against President Trump [url] [url]
1000240741896081408,GRU_202012,#ISIS militants killed 30 and captured 50 National Defense Forces (#NDF) militiamen by ambushing the Al-Faydah area in the province of #DeirEzzor #Syria https://t.co/9zBR6OnduX,['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: #ISIS militants killed 30 and captured 50 National Defense Forces ( #NDF ) militiamen by ambushing the Al-Faydah area in the province of #DeirEzzor #Syria [url]
### Assistant:
Class: ",,1,1,1,1,1,1,1,1,1,1,0,1,1,1,#ISIS militants killed 30 and captured 50 National Defense Forces ( #NDF ) militiamen by ambushing the Al-Faydah area in the province of #DeirEzzor #Syria [url]
958272927224487936,IRA_202012,"Al-#Nusra represents a direct threat for Russian national security and interests, and therefore it must be eliminated for peace and stability in #Syria.#SochiCongress #Peace2SyrianPeople. 

https://t.co/VwRiu7GisC",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Al - #Nusra represents a direct threat for Russian national security and interests , and therefore it must be eliminated for peace and stability in #Syria . #SochiCongress #Peace2SyrianPeople . [url]
### Assistant:
Class: ",,"1 (Al-Qaeda affiliate Nusra Front is considered a terrorist organization by many countries, including Russia)",1 (Conspiracy),1,1,1 (Environment: No),1 (Government/Public),1 (it is about health),1 (Immigration/Integration),1 (Justice/Crime),1 (Labor/Employment),"1 (Al-Nusra is considered to be a significant threat to Russia's national security, which relates to macroeconomic policies and regulations)",1 (Media/Journalism),1 (Religion),1 (it is about science/technology),"Al - #Nusra represents a direct threat for Russian national security and interests , and therefore it must be eliminated for peace and stability in #Syria . #SochiCongress #Peace2SyrianPeople . [url]"
1154313686301007872,REA_0621,"Marble Hall Police and various volunteers reach out to elderly woman at Leeufontein village outside Marble Hall. 76-year-old woman was handed groceries, clothes and blankets while members also cleaned her yard and house. https://t.co/xCH1TvgZMN",['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Marble Hall Police and various volunteers reach out to elderly woman at Leeufontein village outside Marble Hall . 76 - year-old woman was handed groceries , clothes and blankets while members also cleaned her yard and house . [url]
### Assistant:
Class: ",,0,0 (Not a conspiracy theory),1 (Education is not the main topic of this tweet),0 (Not an election campaign),1 (Environment),1 (Government/Public),1 (Health is mentioned in the tweet),1 (Immigration/Integration),1 (Justice),1 (Labor/employment related),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0,"Marble Hall Police and various volunteers reach out to elderly woman at Leeufontein village outside Marble Hall . 76 - year-old woman was handed groceries , clothes and blankets while members also cleaned her yard and house . [url]"
846348628771799040,VENEZUELA_201901_2,BREAKING VIDEO : Former Obama WH Officials Say They Were ORDERED to Sabotage Trump https://t.co/y0rfBeoGBA https://t.co/ktilZOYA93,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: BREAKING VIDEO : Former Obama WH Officials Say They Were ORDERED to Sabotage Trump [url] [url]
### Assistant:
Class: ",,1 (indicates that the tweet is about War/Terror),1 (Conspiracy Theory),1,1,1,1 (Government/Public),1 (Health-related),1,1,1,0 (Not related to macroeconomics or economic regulation),1,1 (Religion),0 (Not about Science/Technology),BREAKING VIDEO : Former Obama WH Officials Say They Were ORDERED to Sabotage Trump [url] [url]
996741264430260224,GRU_202012,"The Kurdish forces of the #SDF continue, with the support of the #UnitedStates, to develop military infrastructure in the areas of #Jayna and #Meshia #Syria #Breakingnews https://t.co/ABqiMmM7XA",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: The Kurdish forces of the #SDF continue , with the support of the #UnitedStates , to develop military infrastructure in the areas of #Jayna and #Meshia #Syria #Breakingnews [url]
### Assistant:
Class: ",,1 (indicating that the tweet is about war),0 (Not a conspiracy theory),1 (it is about education),"1 (Yes, this tweet is related to an election campaign)",1 (Environment: Yes),1 (Government/Public),1 (Health: No),1 (Immigration/Integration),1 (Justice),1 (Labor/employment),"1 (Yes, this tweet is related to macroeconomics/economic regulation)",1 (Media/Journalism),1 (Religion),"1 (Yes, this tweet is about science/technology)","The Kurdish forces of the #SDF continue , with the support of the #UnitedStates , to develop military infrastructure in the areas of #Jayna and #Meshia #Syria #Breakingnews [url]"
