id,campaign_name,text,annotations,prompt,context,normalized_tweet,testbinary_war_v01
1298117626779115520,UGANDA_0621,"RT @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4=: Yesterday was @AgabaClintonDan's birthday🎉
Better late than never.
Happy birthday comrade, hope you had a good one?😊
Thanks…",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER =: Yesterday was @USER ' s birthday :party_popper: Better late than never . Happy birthday comrade , hope you had a good one ? :smiling_face_with_smiling_eyes: Thanks …

### Response:
",,"RT @USER =: Yesterday was @USER ' s birthday :party_popper: Better late than never . Happy birthday comrade , hope you had a good one ? :smiling_face_with_smiling_eyes: Thanks …","0 (False)

### Instruction:"
1250066533084168194,REA_0621,Harouna Douamba fights #COVID19 through the local manufacture of standardized masks that will be distributed to the population in #CentralAfricanRepublic. https://t.co/qjbfr1bVY7,['Health'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Harouna Douamba fights #COVID19 through the local manufacture of standardized masks that will be distributed to the population in #CentralAfricanRepublic . [url]

### Response:
",,Harouna Douamba fights #COVID19 through the local manufacture of standardized masks that will be distributed to the population in #CentralAfricanRepublic . [url],"0 (False)

### Instruction:"
1096044610349162496,IRA_202012,"🌛Erdogan - Syrian people in Turkey longing for returning home; they wait result of this trilateral meeting
Turkey has done its best for Syrian people since start of wat and provided $35B aid in every area, he added
#erdogan #syria #turkey #sochi #iran #russia @RT_Erdogan","['Government/Public', 'Immigration/Integration']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
:first_quarter_moon_face: Erdogan - Syrian people in Turkey longing for returning home ; they wait result of this trilateral meeting Turkey has done its best for Syrian people since start of wat and provided $ 35B aid in every area , he added #erdogan #syria #turkey #sochi #iran #russia @USER

### Response:
",,":first_quarter_moon_face: Erdogan - Syrian people in Turkey longing for returning home ; they wait result of this trilateral meeting Turkey has done its best for Syrian people since start of wat and provided $ 35B aid in every area , he added #erdogan #syria #turkey #sochi #iran #russia @USER","0 (False)

### Instruction:"
1284011347878055936,UGANDA_0621,RT @barrvicks_: Having sex before or after marriage 🤔💁😒?......,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Having sex before or after marriage :thinking_face: :person_tipping_hand: :unamused_face: ? ...

### Response:
",,RT @USER : Having sex before or after marriage :thinking_face: :person_tipping_hand: :unamused_face: ? ...,"0

### Instruction:"
1131514974784954368,REA_0621,"Student fatally stabbed for a mere cap - https://t.co/F7m6NNRpOZ
David Methape has described by his family as a quiet boy who loved dancing to entertain people around him. But his life came to an abrupt end when he was brutally stabbed reportedly for a cap and R12 that did no... https://t.co/OAP9u0h4Bb",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Student fatally stabbed for a mere cap - [url] David Methape has described by his family as a quiet boy who loved dancing to entertain people around him . But his life came to an abrupt end when he was brutally stabbed reportedly for a cap and R12 that did no ... [url]

### Response:
",,Student fatally stabbed for a mere cap - [url] David Methape has described by his family as a quiet boy who loved dancing to entertain people around him . But his life came to an abrupt end when he was brutally stabbed reportedly for a cap and R12 that did no ... [url],"0 (False)

### Instruction:"
1339061008137134081,UGANDA_0621,"RT @nyamadon: Britain &amp; EU generally are moving to regulate social media content, seeking to protect minors, national security and enforce…",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Britain & EU generally are moving to regulate social media content , seeking to protect minors , national security and enforce …

### Response:
",,"RT @USER : Britain & EU generally are moving to regulate social media content , seeking to protect minors , national security and enforce …","0 (False)

### Instruction:"
1033707273141608448,IRA_202012,"▶️ The head of Islamic State in Afghanistan, Abu Saad Erhabi, was killed in a strike on the group’s hideouts in Nangarhar province on Saturday night, authorities said on Sunday #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=ernational  #UWI #ISIS #Afganistan",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
:play_button: The head of Islamic State in Afghanistan , Abu Saad Erhabi , was killed in a strike on the group's hideouts in Nangarhar province on Saturday night , authorities said on Sunday #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA = ernational #UWI #ISIS #Afganistan

### Response:
",,":play_button: The head of Islamic State in Afghanistan , Abu Saad Erhabi , was killed in a strike on the group's hideouts in Nangarhar province on Saturday night , authorities said on Sunday #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA = ernational #UWI #ISIS #Afganistan","1

### Institution:
USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @"
1162739258123329537,GRU_202012,"At the U.S.-controlled Al-Tanf base, another group of New Syrian Army militants trained by the #American instructors graduated.
#Syria #terrorists #militants #US","['Conspiracy Theory', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
At the U . S . - controlled Al-Tanf base , another group of New Syrian Army militants trained by the #American instructors graduated . #Syria #terrorists #militants #US

### Response:
",,"At the U . S . - controlled Al-Tanf base , another group of New Syrian Army militants trained by the #American instructors graduated . #Syria #terrorists #militants #US","1

### Instruction:"
1036163806077050880,IRA_202012,Do Fish Know That They’re Wet? https://t.co/8sqbGSvEHb https://t.co/SllxYGbu2j,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Do Fish Know That They're Wet ? [url] [url]

### Response:
",,Do Fish Know That They're Wet ? [url] [url],"0 (False)

### Instruction:"
873156968957054977,VENEZUELA_201901_2,CNN’s John King: Media Won’t Give Comey’s Info About Lynch Much Attention https://t.co/QOfXWMBRrL https://t.co/GwQhvV7SOp,['Media/Journalism'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
CNN's John King : Media Won't Give Comey's Info About Lynch Much Attention [url] [url]

### Response:
",,CNN's John King : Media Won't Give Comey's Info About Lynch Much Attention [url] [url],"0 (False)

### Instruction:"
