id,campaign_name,text,annotations
1103665523135528960,REA_0621,TUT campuses shut down following new wave of protests https://t.co/CFyDroHd9f,"['Education', 'Government/Public']"
1130014638215708672,REA_0621,"Saray Khumalo’s teammate went missing while descending from Everest - https://t.co/xzkZIQzw1A
One of Everest climbers from the South African team led by Saray Khumalo went missing on Thursday morning.

39-year-old Seamus Lawless was among the eight athletes reaching Everest... https://t.co/OMhoqaiPhs",['Others']
829765582794924034,IRA_202012,RT @MnarMuh: There's no such thing as a humanitarian war.,['War/Terror']
807749779971133440,VENEZUELA_201901_2,"VIDEO : Democrat Congresswoman Praises Trump, Says Obama Admin is Funding Al-Qaeda and ISIS https://t.co/FTI2sqar6F https://t.co/uGJ0xmXctm","['Conspiracy Theory', 'Government/Public', 'War/Terror']"
1323917904660860931,UGANDA_0621,RT @txGUUyY4SgjkpnbX8bzyy2cpK+40m+jXOB+O3W0SDk=: Freedom of expression does not call for burning tyres on our beautiful roads. please NUP guys behave otherwise your Bobiwine…,"['Government/Public', 'Justice/Crime']"
849349287372836865,UGANDA_0621,"RT @XtianDelaPTrain: Want to #GainWithXtianDela?

#RETWEET, Follow &amp; Mention

@XtianDelaPTrain @CaptWanderiCFE @Kyounghayoo @PhilipCourtyne…",['Others']
1166328004634533889,REA_0621,"US disappointment with Zimbabwe’s government keeps growing due to a crackdown against protesters last week.

https://t.co/aBi9lF4yBR https://t.co/dfk8NyfYR4",['Government/Public']
939021970414305281,GRU_202012,"#syria
The #SyrianAF destroyed #HTS stronghold and ammunition depot in the #Hama province https://t.co/cQekwDV7xj",['War/Terror']
1182667878316826624,REA_0621,"WATCH: The motorists witnessed a highly unusual scene when they saw the cops chasing a naked man on a busy highway in EC.

https://t.co/2tk1rD2uFb",['Others']
1149986169406595073,GRU_202012,Two local residents were injured yesterday in #AlShaddadi as a result of the blasting of a mined motorcycle. How many more civilians will thunder and die? When will the #US bring order to the east bank of the #Euphrates? https://t.co/v6Q8bde7BM,['War/Terror']
1115588122727858177,REA_0621,"Marble Hall home owner shot four times
https://t.co/aeZlsCDdWl",['Justice/Crime']
1264937197959929856,REA_0621,"The new building for the Joint Rapid Response Unit for the suppression of violence against women and children was inaugurated on May 22.

This building with 3 cells for women in police custody within the UMIRR takes into account the criteria for the dignity of women.",['Justice/Crime']
1078186940204228608,IRA_202012,"📍Trump made a surprise Christmas visit to U.S. troops in Iraq on Wednesday, his first trip to a conflict zone nearly two years into his presidency and days after announcing a pullout of American troops from neighboring Syria
#afghanistan #syria #trump @realDonaldTrump","['Government/Public', 'War/Terror']"
1287502509301469184,IRA_202012,"RT @Marxozoic: I just found out Cuba has its own alternative to Wikipedia with over 200,000 articles. It's called https://t.co/mLFXVDlLdb.…",['Science/Technology']
1262333865605173249,UGANDA_0621,"RT @aaubry256: Manchester United art challenge. Club rivalry aside,  How did I do mates😁 #MUFC https://t.co/kmnPiO0l7A",['Others']
916748754962845696,VENEZUELA_201901_2,Trump Supporters React to Viral Video of Shoe Being Thrown at Hillary https://t.co/piLWgVpmxc,['Government/Public']
1178748457399586816,IRA_202012,RT @axegang_123: Someone showing some pride by holding the China flag while cowards in masks mob him and a wanna be white saviour shouting…,['Others']
1056887460465131520,GRU_202012,"The United States is not able to fight terrorists, and there is no particular desire. They made a resort for them in the territory under their control, where they can relax, gain strength and equip themselves. https://t.co/4WdYSz7yku","['Conspiracy Theory', 'War/Terror']"
1295253548272320512,UGANDA_0621,"RT @Warepamorsammy: Some ladies believe that once you've given a man sex you've given him everything that he wants. A man wants you to 
1.…",['Others']
824721617079005184,VENEZUELA_201901_2,Iowa City officials: Immigration order shouldn't affect city https://t.co/AuQF6hocEj,"['Government/Public', 'Immigration/Integration']"
1297080917673025537,UGANDA_0621,"RT @BandiVan: But Hon @norbertmao how can you swallow all this? First @HEBobiwine steals your MPs, now he has gone after your colour!!!! 🙄…",['Others']
810656946948689920,VENEZUELA_201901_2,Electoral College Voters Granted Police Protection https://t.co/WbPVn9KjzE https://t.co/FYzfWmzNdY,['Election Campaign']
1076415068449976322,GRU_202012,"So far, the OPCW Technical Secretariat has not sent its representatives to the crime scene in Aleppo. https://t.co/l2zh94CFAz",['War/Terror']
1182203632399405056,GRU_202012,"In #Idlib governorate, there has been an increase in #protest activity among civilians dissatisfied with the #humanitarian situation in the de-escalation zone and the activities of #extremists.","['Government/Public', 'War/Terror']"
1246253535341223936,IRA_202012,"RT @Arnold_August: @EbravoteleSUR @uqyBajgI70Y4eIp7bV2CLijqtEqc5+kivHt7MKmJo6I= 
My latest in teleSur",['Others']
877133226447450114,IRA_202012,"Is there so,etching wrong with her? https://t.co/HckvBEkKbr",['Others']
1250679361050742784,UGANDA_0621,"RT @D__Primus: Guys, don't sit down and think that your woman trust you. She doesn't even trust her face that's why she carries a mirror in…",['Others']
957479422575235073,IRA_202012,"Merkel, Trudeau, and Macron are all fools who support further exploitation of the working class globally, and even more imperialist aggression. Liberals... https://t.co/FtYVkGaNfl","['Conspiracy Theory', 'Government/Public', 'Labor/Employment']"
1094767279856865280,IRA_202012,"RT @PopResistance: Say No To NATO! No To War! No To Racism!

Join the March 30th Mobilization Against NATO In DC!

#No2NATO @peacereportnow…",['War/Terror']
872935288900698112,VENEZUELA_201901_2,This is what John McCain blamed for his confusing stream-of-consciousness questioning of Comey https://t.co/NvyOEyfH7C https://t.co/mKkVmsnVD5,['Government/Public']
816092562976972800,VENEZUELA_201901_2,Tennessee: Muslim Students Association Call for “a new Hitler” to “Wipe Out the Jews” https://t.co/AtrJ24c4sk https://t.co/fylqdVsOEM,"['Justice/Crime', 'War/Terror', 'Religion']"
1272552415758299137,REA_0621,"The elements of the rebel group Patriotic Front for the Renaissance of #CentralAfricanRepublic (FPRC) in Ndéle have expressed their desire to lay down their arms, said Ismaël Kouago, Minister Delegate for Disarmament, Demobilization, Reintegration and Repatriation (DDRR). https://t.co/riTXnYFyH8",['War/Terror']
958215859817861120,GRU_202012,#Terrorists #ammunition and fuel warehouses in #Idlib are nearly empty https://t.co/FCLxOH88Od,['War/Terror']
1285313461849915395,IRA_202012,"RT @PopResistance: This is what cooperation and solidarity look like (aka #Socialism):

""They dedicate their volunteer labor to rescuing va…","['Government/Public', 'Macroeconomics/Economic Regulation']"
898426872949653513,VENEZUELA_201901_2,BREAKING! This New Evidence Just Implicated All of Them!!! https://t.co/Tm7MsFjVbw #aamms https://t.co/jKGUZlbinZ,['Justice/Crime']
876272867461222400,VENEZUELA_201901_2,VIDEO : Judge Jeanine Warns the GOP Establishment to Back Trump OR ELSE https://t.co/nVxiL9neKH https://t.co/1aMYFmo9YG,"['Government/Public', 'Justice/Crime']"
1155476474683691008,REA_0621,Two suspects have been arrested for possession of 24 police riot helmets and 12 police riot shields in Hillbrow. https://t.co/RtPPVfRcYo,['Justice/Crime']
1289936101331746822,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: 🗣 @GuzaltanOnur, gave an interview on the general aspects of Turkish foreign policy, #Turkish-#Egyptian relations, the latest…",['Government/Public']
1148961359977242624,REA_0621,No cases of Ebola have been registered in Uganda since June. That's when two people from Uganda who traveled to Congo passed away. https://t.co/WFuKTwIaox,['Health']
812665421358694400,VENEZUELA_201901_2,Nigerian President Claims Terrorist Group Boko Haram Forces Crushed! https://t.co/WD2JtqB5eE https://t.co/ma4aCn5x3B,"['Government/Public', 'War/Terror']"
1041173255145570304,IRA_202012,"RT @camilateleSUR: A new world is being built, with these two at the forefront. https://t.co/PdIakhaa59",['Others']
1099981576530739200,REA_0621,"R1.5bn smartphone factory opens in South Africa
https://t.co/P7JRtfuxnj","['Government/Public', 'Labor/Employment']"
1143781138995011586,REA_0621,"Next month, Madagascar will be hosting the 56th annual Association of Tropical Biology and Conservation and organisers of the summit have launched a petition to protect the country’s unique biodiversity and its people. You can sign the petition here: https://t.co/uI0EL7FaSf https://t.co/6h8OZxTSkc",['Environment']
1253243471646920704,IRA_202012,The report is a part of 2020 Programme “Global Democracy and International Governance” lead by Timofei Bordachev. Read the full paper https://t.co/xKnCHjS5sU,"['Government/Public', 'Media/Journalism']"
1117209302245216256,IRA_202012,The grotesque celebration of @HillaryClinton with the arrest of #JulianAssange . Resentful because @wikileaks He exposed her emails and revealed the war crimes of her administration. #FreeAssage @AliciaCastroAR,"['Government/Public', 'Justice/Crime', 'War/Terror']"
1213387199363895297,UGANDA_0621,RT @KafwasaBraise: New year was lit down this side. Had some family time with my siblings. God is great. Happy new year guys........ https:…,"['Religion', 'Others']"
484660864260141057,IRA_202012,"Former #Yushenko's bodyguard is appointed new #Ukraine's defense minister, who promised victory parade in Sevastopol http://t.co/ujCMcryvga",['Government/Public']
1253994894244405249,REA_0621,@ActuFoot_ Nice,['Others']
1315293102089871360,GRU_202012,"After the start of the #Syrian intelligence campaign to transfer data on #HayatTahrirAlSham facilities, the militants transferred the coordinates of more than 50 terrorist facilities in #Idlib to the special services. https://t.co/lsTkio3iJF",['War/Terror']
1071330174594179078,GRU_202012,"As a result of the air attack of the Western Coalition in several areas of the Khadzhin, FAMILY of 8 people died, including 3 women and 2 children! https://t.co/uUV22unM55",['War/Terror']
683586993293504512,UGANDA_0621,We ask you to #VoteSEVO for these and many other reasons; that we may steadily continue on this path of progress. https://t.co/aPkdDgAcqi,['Election Campaign']
1290697142970077188,IRA_202012,"Yaroslav Lissovolik, Programme Director at the #jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0=

* New institutions are increasingly direct their forces to sustainable development and human capital development. It's very important today.

@EmbRusaGuate","['Environment', 'Macroeconomics/Economic Regulation']"
1274392822930714624,UGANDA_0621,@Beinomugisha_Iv That’s an easy question,['Others']
295831139095040000,IRA_202012,#Russia 's Vladimir #Putin says West is fomenting jihadi 'blowback' - http://t.co/Fnujh5e2,['Religion']
1061266405356646400,GRU_202012,Turkey’s invasion of Afrin and other areas of Syria clearly violates international law. There are no alternatives to returning the territories occupied by UN members and the Coalition led by the USA! https://t.co/Msh55QbpGI,"['Conspiracy Theory', 'War/Terror']"
743728071828594688,IRA_202012,@jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= TV Debates: When the Anti-Russian Sanctions Will Be Lifted https://t.co/Bu3dA4saTg https://t.co/5ly6thZHET,['Macroeconomics/Economic Regulation']
463915124613316608,IRA_202012,RT @HuffPostPol: Even millionaires think the rich should pay higher taxes http://t.co/hpGnnfZ0fj,['Macroeconomics/Economic Regulation']
898123164307398657,VENEZUELA_201901_2,#ross WATCH: #AltLeft Terror Group Antifa Beats a Man For Wearing a TRUMP SHIRT https://t.co/Kx9FM14hST #ros https://t.co/ulJdO9YSaP,"['Conspiracy Theory', 'Government/Public', 'Justice/Crime']"
1082630247626035200,GRU_202012,"In early January 2018, representatives of the Russian Center for Reconciliation of the Warring Parties held a humanitarian action, during which targeted assistance was provided to 15 families of Aleppo who lost their loved ones during the Syrian war https://t.co/BL2v5VlgU4",['War/Terror']
1153278629784276992,GRU_202012,"https://t.co/Mql4xWQ345 Deir ez-Zor, #Raqqa and #Hasaka, protests of civilians against Kurds and presence of the #American military contingent in #Syria continue. The territory on the left bank of the #Euphrates is under the control of the Coalition led by the US https://t.co/xkDO88WTW9","['Government/Public', 'War/Terror']"
1155746774524600320,IRA_202012,"RT @HasBezosDecided: ...idk what to say to you. 

""He earned his wealth.""

No he did not. No billionaire has earnt their wealth. They have…",['Macroeconomics/Economic Regulation']
1029411115674087424,UGANDA_0621,@933kfm Play me Mpa Love by @kingsaha256 ft @RadioandWeasel,['Others']
873646322775183360,VENEZUELA_201901_2,"Obamacare repeal remains Trump's chief priority, Mike Pence says https://t.co/oIdL4Uz8ak https://t.co/t38MzgPMTS","['Government/Public', 'Health']"
1158298450754232321,REA_0621,"Khanyisile Mthetwa, a Soweto flautist, won international music scholarship.

https://t.co/KH9DIW7IFk",['Others']
1161997217764454402,REA_0621,"A Malawian court official confirmed that three people were sentenced to death for the murder and mutilation of a person with albinism.

https://t.co/cYcG8JPv87 https://t.co/1M9kEPPbe7",['Justice/Crime']
1149650165097123841,GRU_202012,"@fatima77116143 @smmsyria no, it's your support to militants of #HTS is guilty for all victims",['War/Terror']
371989516120510464,IRA_202012,"RT @hrw: Today's top human rights news comes from #Syria, #Lebanon, #Israel, #Palestine, #Burma &amp; #SriLanka. HRW's Daily Brief http://t.co/…",['Government/Public']
868457649204895744,VENEZUELA_201901_2,Delusional Sore Loser Hillary Claims She “Beat” Trump https://t.co/bvZh4atviT https://t.co/80Wq2RBtJC,['Government/Public']
1317075833039867904,UGANDA_0621,@kyakundwa @davidbalinda14 @NUP_Ug @RugyendoQuotes @PaddyAnkunda1 @AKasingye @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU= @ArthurMirama @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @Analyst_emma @brianmixologist @UPDFspokespersn @Pontifex The red beret was gazetted by the army as its uniform.  Ugandan laws don't work in Vatican,['Others']
1083836268411277313,GRU_202012,"In response to the full withdrawal of Kurdish armed forces from the Membij area, Syrian government forces are building up their forces in the area. https://t.co/Tg1gOc7epZ",['War/Terror']
1182671727727448066,UGANDA_0621,"RT @Damoreall: @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4= Both, that's why we have two. 😪",['Others']
894352761407582208,VENEZUELA_201901_2,#elizsIs this the REAL Reason they are Gunning for Eric Bolling? https://t.co/WVBsX98y44 https://t.co/IEMENSjeXt,['Others']
