id,campaign_name,text,annotations
1128220627855343616,REA_0621,"ProKid’s biopic put on hold - https://t.co/RO3WAKlvLx
According to the late rapper’s family, they will only give his former manager their blessing when he comes up with “conclusive plans”. Linda “ProKid” Mkhize’s former manager Sidney “Sidmoney” Hall has put plans of making a... https://t.co/akyn4kTdE0",['Others']
882960015983878145,IRA_202012,Jesus Christ.. WHO CARES ABOUT THEIR SOCKS WHEN THEY ARE DRENCHED IN THE BLOOD OF THE WORKING CLASS? https://t.co/qUnkbjPEJx,"['Government/Public', 'Labor/Employment']"
886930109130735616,VENEZUELA_201901_2,You Won’t Believe What This Democrat Mayor is Accused of Doing to His Foster Son https://t.co/pVti557YT3 https://t.co/gbELTEj879,"['Government/Public', 'Justice/Crime']"
1267467946672226304,REA_0621,"The family of a patient who died from #COVID19 forcibly tried to recover the body from the treatment center in #Bangui, #CentralAfricanRepublic.
The third death of COVID has be rehistered in the CAR. 

Video by @fridolinngoulou https://t.co/rGLFveBunM",['Health']
1153927743916204040,REA_0621,"The Johannesburg High Court this morning gave Vedanta Resources an urgent order blocking the Konkola Copper Mines (KCM) liquidation.

Read full article: https://t.co/hJn6MFD2Sl",['Justice/Crime']
1307878219278934016,UGANDA_0621,RT @FFarmEstates1: Every commercial farmer needs to interest there self in this new feeding concept. Larvae is bred under controlled enviro…,"['Education', 'Science/Technology']"
1305632395459284998,UGANDA_0621,"RT @Charles90348845: Happy Birthday to one  of  the  greatest  heroes  of  our times, Our  Beloved Fountain  of  Honour /Father  of  the  n…",['Others']
1175298531655081985,GRU_202012,"In #Amuda, #Hasaka Governorate, members of the ""Popular Resistance of the #Eastern Region"" launched an #armed attack on a mobile patrol, #Asayish. Three #Kurdish fighters were injured.",['War/Terror']
1290766788213518344,IRA_202012,"RT @JoseJuMarti: ""Hezbollah"" is now trending because a Zionist intelligence account alleged that what exploded in Beirut was a weapons stor…",['War/Terror']
1302959125165420546,IRA_202012,RT @OVargas52: The coup regimes persecution &amp; propaganda can't hide the fact that they've destroyed Bolivia's economy through austerity &amp; n…,"['Government/Public', 'Macroeconomics/Economic Regulation']"
1259787036715778049,REA_0621,"May 11 is the day of commemoration of the victims of the military-political conflicts in #CentralAfricanRepublic. 

It is a day of recollection and remembrance and a day of mourning designed to remind the importance of #peace.
#CARcrisis https://t.co/bB9bZybAjG",['War/Terror']
895258701233303552,VENEZUELA_201901_2,RT lilNecie: Anon6_NvrForget  https://t.co/iq25uq2e0c,['Others']
1195277938318557184,REA_0621,"On Tuesday night, unidentified gunmen killed 6 and injured 7 Tanzanians in the village of Ngongo on an island in the Ruvuma River on the border with Mozambique. #Mozambique https://t.co/0jEho0CIya",['Justice/Crime']
951597503220256768,IRA_202012,"We will not be intimidated or meek. This kind of fascist violence will see itself to the trash bin of history, or we will assist! The revolution lives on, and this constituent will not have been killed in vain. https://t.co/aMSlbcV3Yk","['Election Campaign', 'Government/Public', 'Justice/Crime']"
816504730486616064,VENEZUELA_201901_2,Twitter Users Fill Up Megyn Kelly’s Timeline With Adoration After Good-Bye Video; Sort Of! https://t.co/feA9lEYCJo https://t.co/eYrp4xNrGs,['Media/Journalism']
1164465563042816000,REA_0621,"Several armed herders attacked villages in northern Jebel Marra in Tawila locality. The attacks happened on Sunday. The perpetrators were allegedly in search of missing livestock.

According to the reports, the herders abducted eight people from the villages. https://t.co/qqg2VvYcza",['War/Terror']
494731426093608960,IRA_202012,Russian experts assert that the U.S. has repeatedly violated and continues to bypass the #INF Treaty. http://t.co/7BWOLUmJwO #Russia,['War/Terror']
1243125143511105538,IRA_202012,"Boris Johnson, it is said, had been preparing all his life to become a latter-day Winston Churchill. Now his Churchill moment has come. But it is a very different Churchillian moment from any he might have expected, writes Mary Dejevsky.

#valdaiclub

https://t.co/Y3DwXxu7TE","['Government/Public', 'Media/Journalism']"
1301949337447157763,UGANDA_0621,"RT @auntyconnieba: Chat: ""Can't""
Email: ""I cannot""
Essay of 3000 words: ""Henceforth, I am unable to can"" https://t.co/8GVoPWkLaQ",['Others']
702392079104786432,IRA_202012,RT @vine: Whole squad on point ⚡️ https://t.co/BxJnT1WFQ8,['Others']
1057690433265025024,GRU_202012,"Members of the White Helmets organization with professional video equipment arrived in Azaz, Marea and Chobanbey, as well as containers with toxic substances, presumably with chlorine, were delivered. https://t.co/PJjKeaE23Q","['Conspiracy Theory', 'War/Terror']"
973463899025625089,GRU_202012,RT @CRG_CRM: How Israel and Its Partisans Work to Censor the Internet https://t.co/TbN3TXZByg https://t.co/5qOLtBIt5n,"['Conspiracy Theory', 'Media/Journalism']"
1140180115047026688,REA_0621,"Maradona resigned as coach of Dorados - https://t.co/zEJZSiZIAt
Diego Maradona has decided to finish his work with the Mexican second-division club Dorados due to health reasons. 

According to his lawyer, Matias Morla, the 58-year-old coach has decided to stop working with ... https://t.co/oDP1pPxE9R",['Others']
1329202117970714624,UGANDA_0621,"Uganda a beautiful land of natural wonders, a strong Nation that has been built strong from ashes of war in the middle of politically unstable region. The land of opportunities! 
#BeautifulUganda
#BeautifulUganda
#BeautifulUganda
#BeautifulUganda https://t.co/4JguxeyS86",['Others']
1172446675283017728,REA_0621,"ANC Women's League (ANCWL) president Bathabile Dlamini faced a hostile crowd on Friday morning as she and league members arrived at the #ShutDownSandton protest march at the JSE in Johannesburg.

Protesters heckled Dlamini and league members chanting, ""Khwezi! Khwezi!"" https://t.co/Bghk9msp4H",['Others']
1255722118660194311,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: Those that tried to misrepresent this should know that they are not assisting the cause of the PanAfricanists.
Be posi…",['Others']
1261967753340170240,IRA_202012,"One more speaker will join our online  discussion “Combating #COVID19 in Conflict: The Syrian Experience” - Fabrizzio Carboni, ICRC Regional Director of Operations for Middle East and North Africa region

Live broadcast begins on May 19 at 15:00

https://t.co/NRzTXKKRH5","['Health', 'Media/Journalism']"
1047724314152370176,IRA_202012,"🔔The financial squeeze on India's farmers is set to worsen because of record high fuel prices and surging costs of fertilisers, posing a challenge to Indian Prime Minister Narendra Modi in an election that must be held by May

#India #Modi #farmers","['Government/Public', 'Macroeconomics/Economic Regulation']"
1166344175043977217,IRA_202012,RT @_Alex_Shea_: The bottom up reforms under Chavismo brought clinics and education to the working class of Venezuela across the entire cou…,"['Education', 'Government/Public', 'Health']"
1281157081006059521,UGANDA_0621,RT @Superiorkivan: What do you know about boys who stand like this😂🤣 https://t.co/UOjAeWiTdC,['Others']
1059088157512208384,GRU_202012,"Trained by #Libyan instructors from the #Katibat_Battar_Libia #terrorist group at Al-Tanf #base, terrorists will be directed against #government #forces in the #Abu_Kemal area https://t.co/i85mUZb5vc",['War/Terror']
808140136873533441,VENEZUELA_201901_2,Vatican Nativity Scene Features Spire from Quake-Ravaged Church https://t.co/CmzwilvTTZ https://t.co/La0R8EDR3d,['Religion']
1085817249083129856,IRA_202012,"☠️U.S. lawmakers introduce bipartisan bills targeting China's Huawei and ZTE
#china #usa #huawei #zte #bills #tradewar","['Government/Public', 'Macroeconomics/Economic Regulation']"
1311152509650640896,UGANDA_0621,"Join in 10:00am 

#RightToKnow #AccessToInfoDay",['Others']
781802108739870720,IRA_202012,"#Russia Must Respond to JIT #MH17 Report and not not take to heart, says  Russian senator. https://t.co/a3QiRjzoTU https://t.co/XbQglEK67Y",['Others']
836011710037241860,IRA_202012,"RT @MaoistRebelNews: Blaming #Socialism, US Media Distorts #Venezuela Food Crisis
https://t.co/rQdP40BBBP","['Health', 'Macroeconomics/Economic Regulation', 'Media/Journalism']"
559197153651077120,IRA_202012,"Time to play guess the ideology! Guy from my area, is a meninist, wealthy, and a douchebag..",['Others']
1151814978019692545,GRU_202012,Armored vehicles have been redeployed to #Al_Tah. https://t.co/4OWyYDkqjC,['War/Terror']
1082514412223778816,GRU_202012,The withdrawal of the US Armed Forces from the northern areas of the province of Aleppo is being delayed while simultaneously inactive to divert pro-Turkish militants from the Membidge area. https://t.co/2WfxRcmTRg,['War/Terror']
835034471711686656,VENEZUELA_201901_2,Art's complicated relationship with religion https://t.co/0xvHayyh3t https://t.co/F6vhgCICc4,['Religion']
1060523986201784320,GRU_202012,"Coming out of the demilitarized zone, the militants prefer not to surrender their weapons, but carefully hide them in underground shelters. https://t.co/8m5l8rcqhX",['War/Terror']
1228299071053553664,IRA_202012,"Alexey Kokorin, director of the Climate and Energy programme of the World Wildlife Fund (#WWF), spoke in an interview with #valdaiclub about the possible consequences of climate change and the contradictions of the Paris Agreement.
https://t.co/bFngJnCji7","['Environment', 'Media/Journalism']"
1097475120518574080,IRA_202012,"Infographics. The United States and #Russia Leave the #INF Treaty. Possible Deployment of Advanced Missile Systems.
https://t.co/LWsoCoNLz3 https://t.co/m0BGIA7jDB",['War/Terror']
826558220445429760,VENEZUELA_201901_2,Liverpool’s Simon Mignolet saves penalty to gain point against Chelsea https://t.co/SDtsBUtPVj https://t.co/WqROTtOgXm,['Others']
1085318705368743942,GRU_202012,"Illegal gangs continue to operate despite the declared cessation of hostilities. The Idlib de-escalation zone, which has become the last stronghold of militants in Syria, continues to shudder at the terror of illegal gangs. https://t.co/12AAKphSZd","['Justice/Crime', 'War/Terror']"
1096088434379235328,REA_0621,"Special cabinet committee formed to deal with Eskom’s crisis — Ramaphosa
https://t.co/CrccBpUgN6",['Macroeconomics/Economic Regulation']
1333397163909451776,UGANDA_0621,"RT @O7DG5q676de0dUplIp1XBOHjVv+DVWUmFdUd5OwJIo=: The smile by the next president @mkainerugaba &amp; our current fountain of honor @KagutaMuseveni 
#MuhooziOurNextPresiden…",['Government/Public']
1166268558659268609,REA_0621,"#Breaking

eNCA announces that the channel’s Director of News Ben Said drowned while on holiday in Mozambique on Monday afternoon. #RIPBenSaid https://t.co/VMVXPlaTnZ",['Others']
1216343103457628167,GRU_202012,Children injured in a terrorist attack on #Aleppo on 12 January https://t.co/sqrhNZxuYy,['War/Terror']
824964877521334274,VENEZUELA_201901_2,Donald Trump would favor 'nuclear option' if Democrats filibuster SCOTUS pick https://t.co/xeYUEpiVbW https://t.co/aZ62hYlws1,['Government/Public']
1299163164622413824,IRA_202012,"RT @LatamHeroica: ""We're fed up of having to
defend something that is
ours. Fed up of the damn
gringos! The Colombians!
We won't back off!…",['Others']
911702529595109378,VENEZUELA_201901_2,BREAKING: Another Terror Attack Just Hit London https://t.co/wWuJoNsXW1,['War/Terror']
1131969435575771136,REA_0621,"Dead man’s body was hidden above suspended ceiling in Durban hospital - https://t.co/Ly1xo6kBUN scent of a decomposing man's body was noticed by the Mahatma Gandhi of hospital trauma unit personnel on Friday in Phoenix, south of Durban. Once the smell became noticed the hospit... https://t.co/gkFIfaPMtO",['Justice/Crime']
554948540321914880,IRA_202012,The bias against Russia has included some glee in its current economic challenges http://t.co/ikLSOknERu,['Macroeconomics/Economic Regulation']
981049441942720512,GRU_202012,"More than 80 percent of #Raqqa territory were recognized by the #UnitedNations as non-habitable. Who else wants #American-style #democracy?
#Syria #news https://t.co/wP2XIa9y88","['Conspiracy Theory', 'Environment', 'War/Terror']"
1093896459823529984,REA_0621,"Joint work between police forces and community members
https://t.co/UNnLoyqh9a",['Justice/Crime']
1093902405815668736,UGANDA_0621,"RT @ABHAYZIRABA: Congratulations Lieutenant General @mkainerugaba maintain your patriotism for this great nation, for you're our icon...#Sa…",['Government/Public']
1131498622288388096,REA_0621,"Police search for thieves who robbed Red Square outlet in Musgrave - https://t.co/IxQnFoF6iP are on the hunt for two men who robbed the guards in Musgrave Centre. According to the police spokesperson Lt. Col. Thulani Zwane, the crime was committed on Wednesday night. Two suspe... https://t.co/8LUE4YlTZa",['Justice/Crime']
1099969930538205184,REA_0621,"New Tshwane mayor terminates multibillion-rand GladAfrica contraсt
https://t.co/29X7d5GiyP",['Macroeconomics/Economic Regulation']
1302012759442427912,UGANDA_0621,"I just love this guy 😂😂😂😂😂😂😂
@BandiVan @TheOtheGuyHere",['Others']
850185776423854081,VENEZUELA_201901_2,Penn Jillette: Don Rickles was the kindest man on earth https://t.co/VdkCN6wC55 https://t.co/CqGqGXLTrK,['Others']
1130508583513272320,REA_0621,"Durban Cannabis Expo will be held in Sibaya Casino &amp; Entertainment Kingdom - https://t.co/viIJQNraKn Casino &amp; Entertainment Kingdom will be holding the Cannabis Expo 2019 in Durban. The aim of the event – over 18 thousand visitors this year. Now, over 95% of the exhibitor stan... https://t.co/BMuoBQzRcm",['Others']
1239160212222808064,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: ⚡#GulfCountries face bankruptcy: pending chaos in the #MiddleEast

Op-ed by @IslamFarag

https://t.co/ALrhWxi2Lj #Economy #Oil…","['Macroeconomics/Economic Regulation', 'War/Terror']"
