id,campaign_name,text,annotations
982154482908725249,GRU_202012,"RT @basimnuami: Despite the massive destruction in the town of Kafr Batna in #EasternGhouta , #terrorist organizations could not bend the w…",['War/Terror']
845007034990813184,VENEZUELA_201901_2,Sean Connery asked for Germaine Greer’s number (and other things we found in her archives) https://t.co/LkusPQ3U7A https://t.co/1YUFEGoCBA,['Others']
1229712038110388224,UGANDA_0621,RT @iam_clive: Other teams after The VAR incidents. Arsenal please buy The VAR next season https://t.co/G2UMX7u2Kt,['Others']
897279470637162497,VENEZUELA_201901_2,Dogdazetoo Where the Hell are they coming from? Haven't seen it this bad in a while!,['Others']
532502796424077312,IRA_202012,Is Tyagnibok thwarting US-EU agenda for Ukraine? http://t.co/t4QKUDws4K,['Others']
937421923201486848,IRA_202012,Keep in mind that Saudi ideology is literally an invention of the British. https://t.co/0cwlHWjhPe,"['Conspiracy Theory', 'Government/Public']"
816277863083057152,VENEZUELA_201901_2,Trump to GM: Make Cruze in U.S. or 'pay big border tax' https://t.co/BdQlNnEJIw https://t.co/n9LFEai65V,"['Government/Public', 'Macroeconomics/Economic Regulation']"
897878463301996544,VENEZUELA_201901_2,RT echump: DebAlwaystrump hope the brave officer appears on TuckerCarlson tonight.,['Others']
1158311944769720320,GRU_202012,"It seems that #Turkey cannot fulfill the commitments made during the meeting in #Sochi.
#Turkey #terrorists #terrorism",['War/Terror']
1110129862352744448,REA_0621,"Taxi-related shooting in Bedfordview: 2 shot dead, 1 in critical condition
https://t.co/OnDh9O6krG",['Justice/Crime']
1307965018441428992,IRA_202012,RT @muntazer_zaidi: I'm going to put George Bush in jail,['Others']
962301497106104320,GRU_202012,"@Mustafa_Turkey well, thanks a lot for your comment...but I do not understand where have you seen any word about ""Syria to YPG"" or something like that? My twit is about the fact of helicopter shooting and nothing more",['War/Terror']
489313497046462464,IRA_202012,DNR terrorists are willing to exchange 14 prisoners to their people http://t.co/oFIWdPnbIO #Ukraine,['War/Terror']
477267876391317504,IRA_202012,"RT @Jasmynnxo: Blasphemy.. I turn on ESPN for sports, not to have heterosexuality forced down my throat. Disgusting http://t.co/no8HISQHtO","['Immigration/Integration', 'Media/Journalism']"
906295177303781380,VENEZUELA_201901_2,Gunmen Murder Journalist Exposing Corrupt Mexican Cops https://t.co/h0pxyONbtY https://t.co/kdefKjIMrs,"['Justice/Crime', 'Media/Journalism']"
853966944537518081,VENEZUELA_201901_2,BREAKING: Shock Report Shows Trump Is Getting Rid Of Illegals Like Never Before… https://t.co/j7SwXgSBcF https://t.co/kuoudlqiup,"['Government/Public', 'Immigration/Integration']"
1320977909037846528,UGANDA_0621,"RT @majidbally: Most of the tall guys in America are basketballers, but come to Uganda... most of them are blackboard cleaners.😂😂",['Others']
895815301262172160,VENEZUELA_201901_2,https://t.co/mfBjIJYL05 Rewind 05/2017 | Iran is reportedly building a third underground missile plant https://t.co/VS8ewt6dsc,"['Government/Public', 'War/Terror']"
1176144873654800385,REA_0621,"Zambian President attends the 74th session of the United Nations General Assembly. He will discuss topics related to the universal health coverage and climate changes.

https://t.co/VMsZmanBvO","['Environment', 'Government/Public', 'Health']"
1084824126005673985,REA_0621,"Presence of armed guards at Laerskool Schweizer-Reneke puzzled local education department
https://t.co/7qvvZ3AlnS",['Others']
875230343753863168,IRA_202012,Democrats are literally the worst. Not ok with not wanting a war with Russia? Fine with weapons sales to Saudi's? Corporate-capitalist tools https://t.co/z5h98Gh8EX,"['Government/Public', 'War/Terror']"
982465107451154433,IRA_202012,"@EmmanuelMacron is a tool of the oligarchy. A former banker and blatant neoliberal, a traitor to his people. 
""He is destroying France; Macron was placed in the presidency to act like a hitman for the financial oligarchy to destroy the social rights of the people of France."" https://t.co/b6ooEiDbxI","['Conspiracy Theory', 'Government/Public']"
1199705459650891776,REA_0621,It should be noted the activity of Central African youth around voluntary testing in the clinic of Aqabef with the support of the MAJ program JS3 #RCA https://t.co/fCMGVyfmmO,['Health']
1168848771079376897,IRA_202012,RT @pablo_telesur: The Labour Party Member of Parliament (MP) Chris Williamson (@DerbyChrisW) was the only UK MP to attend the solidarity e…,['Government/Public']
816755168133791744,VENEZUELA_201901_2,How Much Money Can I Bring Into the United States? https://t.co/AXRJ3aPril https://t.co/Cd9x3aOXna,['Others']
1130053367298961408,REA_0621,"Drama in CT court: accused attacked photographer - https://t.co/sK6n0Y8Jpc
On Thursday,
a media photographer was assaulted in the Cape High Court by Ameerudien Peters
charged with rape and murder of his girlfriend’s one-year-old son.

Peters allegedly
raped, beat and then st... https://t.co/EMfjnc8Uwa",['Justice/Crime']
964969195933962240,UGANDA_0621,"@DjShiru smashing it up with Bukete @SpiceDianaUg #SaturdayExplosion 
CLUB TEX bweyogerere 
https://t.co/eAg5tHEBw5",['Others']
506513152801275904,IRA_202012,RT @davidcnswanson: Ten ways you can tell if Russia has invaded Ukraine or not - Stop the War Coalition: http://t.co/TtSc8PZY35,['War/Terror']
1331247807945199625,REA_0621,A new framework for the partnership between the #CentralAfricanRepublic and the #EuropeanUnion for the period of 2021-2027 was elaborated by Minister of Economy Félix Moloua and Ambassador Samuela Isopi. https://t.co/iD3DCMHH2y,"['Government/Public', 'Macroeconomics/Economic Regulation']"
1078152985534902273,UGANDA_0621,Latest Stats = 3 Followers and 2 Unfollowers (tracked by https://t.co/mb3wK7nkzS),['Others']
883606780508590082,IRA_202012,First #Putin-#Trump meeting: The exploration of a compartmentalised relationship https://t.co/RaU4nRjvDA https://t.co/l3Bab0kSMc,['Government/Public']
1293897734181748736,REA_0621,"The #SouthAfrican African Police Service and Agri SA have joined forces to better fight farm attacks.
https://t.co/hiOIt4aXyk",['Justice/Crime']
823583691825823745,VENEZUELA_201901_2,Barron Trump Called “Date-Rapist” By Prominent Comedy Central Contributor https://t.co/vaBETO39md https://t.co/JxEy9ObJHp,['Others']
1093552435287810049,REA_0621,"SONA to be much more cost-effective this year
https://t.co/X1wNg6Adg5",['Others']
884485078029565952,GRU_202012,RT @PressTV: Iraqi prime minister formally declares victory over Daesh https://t.co/VzRtGkwq1t https://t.co/X61a5lMJVV,['War/Terror']
1326443377815154688,UGANDA_0621,"#M7UGsChoice 
#SecuringYourFuture 
The only tested and visionary leader....Mzee pakalast",['Election Campaign']
981206205598261250,IRA_202012,"Moreno has done his best to roll back the progress made by @MashiRafael! Surrendering Ecuador to the empire, capitalism and imperialist forces! Even renegading on the committment to the palestinian cause in favor of zionism! 
 https://t.co/11UYogYOLi","['Government/Public', 'Macroeconomics/Economic Regulation']"
1343189822886834177,UGANDA_0621,@bigtrilkaiza @GonzagaMartin6 Go and lick ur buthole.,['Others']
1173506002362273792,UGANDA_0621,RT @eysevgili01: @dreadnstyn @Sexiana1 Hello,['Others']
1302866945839161344,UGANDA_0621,RT @Manuel_Cyrill: I dont know who needs to read this but “ Be happy for other people cos your Time will come “ 💥,['Others']
1125735559517954048,REA_0621,"Cannabis hair growth cream seller arrested in Eastern Province, Zambia - https://t.co/njvZmo8jjg
A 26-year-old businessman has been arrested in Chipata district after the Drug Enforcement Commission (DEC) in Eastern Province found him manufacturing and selling hair products l... https://t.co/l430mGZV29",['Justice/Crime']
1090932258209480705,GRU_202012,RT @WarmongerHodges: Don't get fooled again. #Venezuela #Iraq #Libya #Syria https://t.co/eMmrvBWDUr,['Others']
894810203627167744,VENEZUELA_201901_2,RT @sterllarTR: #ste Trump Cracks Down on Food Stamp Fraud and it INSTANTLY Does Wonders! https://t.co/M5hs5ZtPzU https://t.co/3U1v8Ba8sj,"['Government/Public', 'Health']"
1286642443786559489,REA_0621,"#Zimbabwe: Speaker of parliament pegs US$20 Million for mining cadastre 

https://t.co/wTDoUnNfs5",['Government/Public']
1183398280325189633,UGANDA_0621,RT @mkainerugaba: I want to congratulate Olympic champion @EliudKipchoge for breaking the historic two-hour marathon barrier by running 42…,['Others']
444070659799674880,IRA_202012,"Bloody rampage in #Kyiv
http://t.co/r3E5dvEMww

#Ukraine #ukraineprotests",['Others']
1019714481688018945,IRA_202012,"😬 Yemen uses a drone to attack an oil refinery in Saudi Arabia, marking a new page in Yemeni military capabilities. #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=ernational #UWI #Yemen #Saudi",['War/Terror']
1281050838832644097,IRA_202012,@kaylapop_ I just want to be in Buenos Aires,['Others']
1145990599050440704,REA_0621,"A gunfight set four taxis and two cars alight on Monday.

The shootout took place at Mandeni, north of Durban, and allegedly involved two rival taxi security companies.

IPSS Medical Rescue representatives said that no injuries were announced after the incident.",['Justice/Crime']
415023200972460032,IRA_202012,#FederalReserve: Mortal Agony on Day of Jubilee #Fed http://t.co/4Khk35p85M,['Macroeconomics/Economic Regulation']
1166640005671989249,REA_0621,Protest in #PretoriaCBD becomes more violent. https://t.co/NOXc8Qauju,['Justice/Crime']
1263741333501612032,IRA_202012,"🇷🇺 Ekaterina Arapova, Director of the Sanctions Policy Expertise Centre:

Preference should be given to development of critical digital infrastructure in developing countries to avoid growth of global inequality

@glob_solutions #GlobalSolutions",['Macroeconomics/Economic Regulation']
960223562002034689,GRU_202012,"Jebhat al-Nusra made artillery bombardment of Jurin, mountain Latakia. Several buildings damaged
#Terrorists #JebhatAlNusra #Latakia #CiviliansAreNotAtarget https://t.co/AyIpNBA2MZ",['War/Terror']
825427143559557120,VENEZUELA_201901_2,Activists to protest Trump's actions on Muslim immigrants https://t.co/9LgqeuhB9z,"['Government/Public', 'Immigration/Integration', 'Religion']"
458442137634631680,IRA_202012,RT @DemSocialists: RT @USWBlogger:  The Terrible Fear of Paying the Poor Too Much http://t.co/6tor5tWLpA via @HuffPostPol #fightfor15 #mini…,['Others']
1299616579852828673,UGANDA_0621,RT @FishEyeOmuzibuu: What is Kidney ?????👇👇 https://t.co/5CUQ3iESEr,['Others']
1106459209326100481,GRU_202012,"RT @Underground_RT: ""WE WANT THE USA🇺🇸 TO STOP KILLING US""

""WE WANT THE US TO LEAVE AFGHANISTAN🇦🇫""

Hundreds of Afghans march to protest t…","['Government/Public', 'War/Terror']"
845053399653666816,UGANDA_0621,RT @TBanSA: #GainWithXtianDela follow @TBanSA IFB,['Others']
1253556597781147653,UGANDA_0621,"RT @uQQMm4SJ+mOoMafiV7icqkBhgd7PuzKjlSbDnB0OYY=: Happy birthday most patriotic soldier Lt Gen @mkainerugaba 

@CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @KagutaMuseveni https://t.co/gqKL8vuQ1j",['Others']
1166765134917668865,REA_0621,"A 17-year-old boy made his appearance in the Harare Magistrates’ court. The teenager previously convicted for car theft was suspected of stealing two more cars.

https://t.co/KWdCo3r2pa",['Justice/Crime']
1146771471768989701,REA_0621,DRC President Felix Tshisekedi promised to find out the truth about the violent attacks in the republic. Tshisekedi defined the ethnic attacks as ‘attempted genocide’ after hundreds of people were killed and tens of thousands displaced. https://t.co/PweycvQdaP,"['Government/Public', 'War/Terror']"
522702228818497536,IRA_202012,How about neoconservative Warhawk?  “@politico: Scoring Hillary Clinton's politics: Liberal Democrat or center-left? http://t.co/MJeDZNbxjY”,['Government/Public']
833050896049246208,IRA_202012,RT @gorkemhy: Why Are Deadly Industries Promoted? https://t.co/jP6dKS2pMF,['Macroeconomics/Economic Regulation']
808434027543740416,VENEZUELA_201901_2,BREAKING : THE STEAL IS ON! Clinton Camp Demands Russia Briefing Before Electoral College Vote https://t.co/Z1fOplNv41 https://t.co/14z22k9LRw,"['Conspiracy Theory', 'Election Campaign', 'Government/Public']"
1125321734268293120,UGANDA_0621,"“It is possible that government can do even better, &amp; we welcome such legitimate, constructive criticism. But we reject claims that Uganda is in decline &amp; collapsing. That’s a dishonest audit, &amp; I can prove it.” - President #Museveni guides on protests https://t.co/Poi8lQbPuL https://t.co/Z9n12mGQ0S",['Government/Public']
808343960284336128,VENEZUELA_201901_2,Federal Judge Tosses Stein Recount Petition; Turn Out The Light And Lock Up! https://t.co/e7QVAJccQs https://t.co/x4UnrJVgxH,['Justice/Crime']
1190610310836699136,UGANDA_0621,@CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @JanetMuseveni @YoungEngneersUG @Educ_SportsUg @RugyendoQuotes @GovUganda @GCICUganda We hope the teaching curriculum of schools should be changed too.,['Education']
1149663683070615552,REA_0621,"They have 'finally heard' our calls - The City of Cape Town on Friday welcomed the deployment of the SA National Defence Force to gang-infested areas, but said it  should have been done before ""hundreds and hundreds of unnecessary deaths"".

#SANDF https://t.co/CoQaDC2kPm",['Justice/Crime']
