id,campaign_name,text,annotations
1071152635300982785,UGANDA_0621,"@DjShiru smashing it up🔆Born t win 🔆@FFameica 
#FridayExplosion 
__________________________________
 🔴Venue🔵VEGAS chill out 
__________________________________",['Others']
1093896459823529984,REA_0621,"Joint work between police forces and community members
https://t.co/UNnLoyqh9a",['Justice/Crime']
1093902405815668736,UGANDA_0621,"RT @ABHAYZIRABA: Congratulations Lieutenant General @mkainerugaba maintain your patriotism for this great nation, for you're our icon...#Sa…",['Government/Public']
1131498622288388096,REA_0621,"Police search for thieves who robbed Red Square outlet in Musgrave - https://t.co/IxQnFoF6iP are on the hunt for two men who robbed the guards in Musgrave Centre. According to the police spokesperson Lt. Col. Thulani Zwane, the crime was committed on Wednesday night. Two suspe... https://t.co/8LUE4YlTZa",['Justice/Crime']
1099969930538205184,REA_0621,"New Tshwane mayor terminates multibillion-rand GladAfrica contraсt
https://t.co/29X7d5GiyP",['Macroeconomics/Economic Regulation']
1302012759442427912,UGANDA_0621,"I just love this guy 😂😂😂😂😂😂😂
@BandiVan @TheOtheGuyHere",['Others']
1130508583513272320,REA_0621,"Durban Cannabis Expo will be held in Sibaya Casino &amp; Entertainment Kingdom - https://t.co/viIJQNraKn Casino &amp; Entertainment Kingdom will be holding the Cannabis Expo 2019 in Durban. The aim of the event – over 18 thousand visitors this year. Now, over 95% of the exhibitor stan... https://t.co/BMuoBQzRcm",['Others']
1239160212222808064,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: ⚡#GulfCountries face bankruptcy: pending chaos in the #MiddleEast

Op-ed by @IslamFarag

https://t.co/ALrhWxi2Lj #Economy #Oil…","['Macroeconomics/Economic Regulation', 'War/Terror']"
972547443710742528,IRA_202012,"A revolutionary, participatory, and grassroots democracy. ✊🏼🇨🇺 https://t.co/UnCuZlaBaL",['Government/Public']
1261646038810726400,UGANDA_0621,@BobiHalima @MuhooziGen @mkainerugaba What will u do Halima ( fake account) ?,['Others']
1237410966788341762,REA_0621,"The Executive Secretary of the Comprehensive Nuclear-Test-Ban Treaty Organization @ctbto_alerts, Lassina Zerbo, arrived in Bangui on 9 March 2020 for a 48-hour working mission to relaunch cooperation between the CTBTO Preparatory commission and the #CentralAfricanRepublic. https://t.co/wzbyyFYwoU",['Government/Public']
1248948649419309056,UGANDA_0621,RT @JaneRuth_Aceng: 3 patients who were positive for COVID-19 have been discharged today from Entebbe Grade B Hospital at an event presided…,['Health']
824752068304855040,VENEZUELA_201901_2,BREAKING : Trump is Putting a 20% Tax on Imports From Mexico to Pay For THE WALL https://t.co/lTWHmHrh7p https://t.co/B1nfyMckKs,"['Government/Public', 'Immigration/Integration', 'Macroeconomics/Economic Regulation']"
1180885290598174721,UGANDA_0621,RT @derrick_bya: Just a reminder in case your mind is playing tricks on you today. You matter. You're important. You're loved. And your pre…,['Others']
830228401298370560,VENEZUELA_201901_2,Mexican President: “We Agree To Pay For The Wall If The Deal Includes Returning Texas To Mexico” https://t.co/2Og9a4LAMd https://t.co/mHjB0NfmzX,"['Government/Public', 'Immigration/Integration']"
1108375251136712706,REA_0621,"Police arrested seven who robbed bar and wanted to have barbeque
https://t.co/LtahCUEYTq",['Justice/Crime']
1277244310803619840,IRA_202012,"@AFP Is war between Ethiopia and Egypt inevitable?

The Arab League on Tuesday called on Ethiopia to “refrain” from starting to fill the reservoir of the large dam it is building on the Nile. https://t.co/9vCqBpFmGj","['Government/Public', 'Macroeconomics/Economic Regulation', 'War/Terror']"
1257204227505520640,UGANDA_0621,@Sudhirntv @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @PaulKagame do the needful,['Others']
855988019190538240,IRA_202012,RT @akahnnyc: Black Panther and NY freedom fighter Charles Barron https://t.co/w824D4O8Cr,['Others']
911284230717616128,IRA_202012,Amazing job @AbbyMartin https://t.co/mheDcypMAY,['Others']
1106139811843317762,REA_0621,"Eskom implements stage 1 load shedding on Thursday
https://t.co/2s3imAIf1o",['Others']
917152162161012736,VENEZUELA_201901_2,WHAT??? Man Who Raped 12 Year Old Girl Awarded Joint Custody of Child https://t.co/IkiHA8s74N,['Justice/Crime']
1153636107910860801,UGANDA_0621,"Sabavvulu Balaam Is givg out free T-shirts out of the 1000pieces he printed .Simply RT then fAV this TWEET to stand a chance of winning yourself one.
Thnx 4 dis gret idea @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= that made us proud of our role models! 
S/o @mkainerugaba @FrankTumwebazek @daudikabanda https://t.co/K9MSRoe2Oe",['Others']
1184888573276884995,IRA_202012,"RT @MarkWeisbrot: IMF and Moreno government of Ecuador lose this round of the fight over austerity and neoliberalism, but if you read the I…",['Macroeconomics/Economic Regulation']
1130881269817106432,REA_0621,"Yeoville resident’s murder resulted in protests - https://t.co/ttcAt2GaeJ protest broke out after locals witnessed a murder committed by Johannesburg police officer on Tuesday. A man, Sazi Ngubane, aged 32, was shot and killed while he was visiting the spot where his brother h... https://t.co/eIaf1Jajhi",['Justice/Crime']
822581757912514560,UGANDA_0621,"@DjShiru smashing it up with   The way @Ksheebah1 #FridayXplosion
#CLUB_AMBIANCE📺#HMA2017 #HiPipoDJ #DJSHIRU TUESDAY👉CLUB AMNESIA https://t.co/1UVqPuF58f",['Others']
1165561665850658816,GRU_202012,RT @tfAcj0F9IYtVsSq: Representatives of The #Russian Centre for Reconciliation of Opposing Sides and #Refugee #Migration Monitoring held an…,"['Immigration/Integration', 'War/Terror']"
853067149362909185,VENEZUELA_201901_2,BREAKING VIDEO : Churches on HIGH ALERT After Easter Sunday Threat https://t.co/3uFplqRptM https://t.co/53b2dsC6Ve,"['Justice/Crime', 'Religion']"
1148150943181103104,REA_0621,"Tshwane District Hospital is involved in a scandal with a homeless man’s death as the facility refused to help him.

The medical staff had kicked the patient out of the clinic as he was “dirty and stank”. Due to his critical condition, the citizen died several hours later.",['Justice/Crime']
828249369396727809,VENEZUELA_201901_2,Never pay for an overweight suitcase again https://t.co/8MC0bUi3P4 https://t.co/B4bEQgEd30,['Science/Technology']
1140551778620071936,REA_0621,"Pensioner gets billed R19 000 for water, but has no tap and lives in a shack - https://t.co/BOasfkLokR
Cape Town families who live in informal settlements have been receiving water bills from the City of Cape Town, despite the fact that most residents do not have water taps o... https://t.co/tiXg9lbD2w",['Government/Public']
1211675643588612097,IRA_202012,@taseenb Honestly; I don’t know. It depends.. half of me does not want to support someone with whom I disagree with on a lot. Half thinks his victory would be good for organizing-class consciousness. The third half thinks politics includes compromise sometimes... I don’t know.,['Government/Public']
875369415398785025,VENEZUELA_201901_2,BREAKING: Betsy DeVos Quietly Makes New Move That’s Crumbling Obama’s Legacy… https://t.co/GLV4jqRnii https://t.co/sYCH6osc9E,"['Education', 'Government/Public']"
995915675699990528,UGANDA_0621,@UnitedGain @Sunshi4ver2427 Ifb all people,['Others']
895912702274543618,GRU_202012,#Russian #Air_Force performed heavy strikes against #ISIS facilities in the province #DeirEzzor https://t.co/YuX7EDVjJn,['War/Terror']
1251948637934039040,UGANDA_0621,@omo_goddy Warn me?? Lol!! 😂😂,['Others']
882278995303297024,VENEZUELA_201901_2,Where Does Your State Rank on “Most Patriotic States” List? https://t.co/vfmdHswrF0 https://t.co/xyePKhFR4w,['Others']
1276042195380908033,UGANDA_0621,"RT @DapoDavid6: While you were waking up this morning...someone else was taking their last breath If you are alive, tell God something.","['Religion', 'Others']"
1147142444208873477,REA_0621,"Two women were killed on Wednesday night in Plastic View, east of Pretoria after four men entered a shebeen where they robbed, assaulted and shot victims.",['Justice/Crime']
814942935548456960,VENEZUELA_201901_2,"Illegal Alien Removed From The U.S. 19 Times, Rapes Girl On Bus https://t.co/AkuBCgjlTb https://t.co/6wO8nSUhfn","['Immigration/Integration', 'Justice/Crime']"
805222165159100417,VENEZUELA_201901_2,Obama’s New EPA Rule Will Cost You $3080 Each! https://t.co/aYw8wPROJf https://t.co/zahTlBS7SV,['Government/Public']
1156173675722366976,REA_0621,Nhlanhla Khuzwayo hasn't been given a jersey number for the upcoming campaign and this fact gave rise to the rumors that he might leave Orlando Pirates in the nearest future. https://t.co/WAzdYDZ54w,['Others']
1003792628436135938,IRA_202012,Saudi Arabia and Israel; partners in evil arms. https://t.co/sBWLfBhCF0,['Others']
1143872088618520578,REA_0621,Almost 300 miners of the #Lanxess chrome mine in #Rustenburg have remained underground for seven days protesting against sexual harassment. The protest started after one of the mine captains had harassed a female colleague. The accused has been neither fired nor suspended. https://t.co/POptQQt1ue,"['Justice/Crime', 'Labor/Employment']"
402172617429622784,IRA_202012,RT @JennTGrace: “Gay Rights are Human Rights” – Hillary Clinton. #DOMA #prop8 #lgbtbiz http://t.co/L0HxzVFlwc,['Government/Public']
1298721662129418241,UGANDA_0621,"RT @ugfactszone: #Uganda is home to over 3,000 plains zebras and close to 1,000 of the 2,500 Rothschild’s giraffes in the world.

You can c…",['Environment']
882268273219432448,VENEZUELA_201901_2,BAD KARMA : Singer Who Put “Devil Horns” on Trump Files for Divorce https://t.co/G0h6d37CZB https://t.co/0DDZJTwdx7,['Others']
1171394136756359173,REA_0621,"12 people in total have died as a result of the xenophobic attacks that recently engulfed South Africa, the police officials said on Monday

#notoxenophobia

https://t.co/jSW5ItPb58",['Justice/Crime']
862437606218276865,VENEZUELA_201901_2,BREAKING : Maxine Waters Gets a “Warning” From Trump’s Lawyer https://t.co/LtoUZnC04p,"['Government/Public', 'Justice/Crime']"
1097487966098862080,REA_0621,"8 people dead in DR Congo shootings
https://t.co/X7rmJsT1b4",['Justice/Crime']
897502615184916480,VENEZUELA_201901_2,#calleThis Video Montage of Trump Denouncing Racism OVER and OVER is VIRAL! https://t.co/9qzEj0N0qB https://t.co/kzBxxy5CVU,"['Government/Public', 'Immigration/Integration']"
1193821757246971904,GRU_202012,"@zubuk44 @GeromanAT Fake's White Helmets, and that's the truth.","['Conspiracy Theory', 'War/Terror']"
1221192267228155911,IRA_202012,"RT @freedomrideblog: China is building a coronavirus hospital. Completion expected in 6 days.
Well, I guess socialism does work after all.","['Government/Public', 'Health', 'Macroeconomics/Economic Regulation']"
848843275893002240,VENEZUELA_201901_2,Stocks: 4 things to know before the bell https://t.co/jEUHNT3E17 https://t.co/dUIMOHDEpN,['Macroeconomics/Economic Regulation']
862745682922225665,VENEZUELA_201901_2,Trump admits asking Comey if he was under investigation for ties to Russia https://t.co/Sh0KSsn2Qt https://t.co/lS47MSdSZI,"['Government/Public', 'Justice/Crime']"
1040921845132914688,IRA_202012,Merkel Is Meddling In Macedonia’s Referendum https://t.co/mUMM2HjdwY https://t.co/bm0jOshTxh,['Government/Public']
1194903394718142464,GRU_202012,"Unconfirmed reports suggest that Jaysh Ali ibn Abi Talib is planning to move to Feylak al-Sham. What this has to do with is still unclear.
#Syria #HTS #Feylak https://t.co/NQSMhvpYRH",['War/Terror']
825812423923822592,VENEZUELA_201901_2,VIDEO : Islamic Activist Explains Why She Supports Extreme Vetting https://t.co/WhU02nmI8g https://t.co/EnTiUxOJtm,"['War/Terror', 'Religion']"
1147119370847629313,REA_0621,"Police and other security agencies will be on high alert during the Vodacom Durban July this weekend and after party event at Moses Mabhida People’s Park. Planning between the SAPS, Security Clusters and the event coordinators has been on-going for weeks.",['Others']
1227120048642371588,UGANDA_0621,RT @victor_james1: A movie that made you cry?,['Others']
868799246174011393,UGANDA_0621,RT @kingsaha256: Gulu Was Lit🔥🔥🔥 Thank You Fam For Turning Up #OmwanaWabandi Video @MTVBaseEast @mdundomusicUg @hipipo @sabshafik @bukeddet…,['Others']
888854008995205121,VENEZUELA_201901_2,Sanctuary City Standoff Heats Up! https://t.co/0vXYfFyjop https://t.co/IXMtw25KjP,['Government/Public']
1315625091993088001,GRU_202012,"War breaks out between pro-Turkish groups in #Syrian #Idlib. Khuras al-Din militants, in response to the arrest of their leader Abu Zar, launched 2 attacks on #HTS posts. As a result of the shootings, a woman was injured. https://t.co/ugXgfMKe7M",['War/Terror']
1088759201923584004,REA_0621,"Teen girl hospitalized after brutal attack by Cape school gang
https://t.co/BTlhUKAJLi",['Justice/Crime']
1071041129259372550,GRU_202012,"According to the Syrian intelligence, military experts assisted terrorists in equipping rockets with chemical weapons https://t.co/MXMLAKrxFq",['War/Terror']
1166324863763697665,REA_0621,"A 67 y.o. man was arrested for raping his 6 y.o. granddaughter. Webby Nyambe sais that his witchdoctor told him to do so to boost his business.

“Yes, I had sex with her because I wanted to have money. As you can see I am very poor with no food to feed my family,” he said.",['Justice/Crime']
1233323535055147010,REA_0621,"On February 27, the Central African Republic Parliament has passed the law on the #CVJRRR expected since the signing of the APPR-RCA. 
The Commission will be responsible for establishing the truth about serious national events since 1959. https://t.co/cSJePRtA4i","['Government/Public', 'Justice/Crime']"
