id,campaign_name,text,annotations
1171768352341209088,REA_0621,"The pilot of the RV-10, who landed on the taxiway of OR Tambo International in Johannesburg dangerously close to the engines of a commercial plane, claims he was just dropping off a friend who needed to catch a connecting flight. https://t.co/IJLigzDUqX",['Others']
1054402157305303040,IRA_202012,"With some REAL freedom fighters and amazing friends at @WomenMarch4Paz! @MnarMuh, @nick_brana, @SameeraKhan. #WomensMarch4Peace, #RevolutionIsLove https://t.co/zrwyqmPlVh",['Government/Public']
1283676935256780800,GRU_202012,Two military transport aircraft of the #TurkishAirForce made another flight in support of the #NationalTransitionalCouncil of #Libya. Waiting for the second #Idlib in Libya https://t.co/daAYbCHD6T,['War/Terror']
825103702079922176,VENEZUELA_201901_2,Republicans are excited about a Mexico import tax – but not because of the wall https://t.co/0wWlXY9kJ8 https://t.co/OdyUDoqMUq,"['Government/Public', 'Macroeconomics/Economic Regulation']"
1203486191305277446,UGANDA_0621,RT @nJXnEVp2cjm7qKjP2t5tKoqQayxdhoNR6EyoETgFdek=: @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @FrankTumwebazek @CattleAnkole @RubabindaJr @sejudav @RukaariD Hon. @FrankTumwebazek you have indeed ins…,['Others']
805096129834553344,VENEZUELA_201901_2,VIDEO : Massive Chaos at U.S. Border as Hoards of Haitians Seek U.S. Asylum  https://t.co/iiIlYbM6QB https://t.co/F8FWDefEXK,['Immigration/Integration']
806147740136636420,VENEZUELA_201901_2,"Florida GOP Elector: 'I Get 4,000 Harassing Emails from Hillary Supporters a Day. I mean it’s a lot of harassment' https://t.co/uZMKe5k30n https://t.co/RgZ3V4YcPA","['Election Campaign', 'Government/Public', 'Justice/Crime']"
1182970632050561024,UGANDA_0621,RT @that_ugandan: Take your pick...,['Others']
1247234609210851329,UGANDA_0621,@SAnyewi What’s the source of these statistics?,['Others']
894593340410392581,VENEZUELA_201901_2,"RT ZakZale: Trump supporter ZakZale  claims there are 'no go areas' in England.
Media Trolling me again.
I was rig… https://t.co/6xVG7fo2B0",['Media/Journalism']
1158047945201205248,REA_0621,The chairperson of the Heidelberg Taxi Association has died after he was attacked by an unknown number of armed suspects in Rathanda. https://t.co/RGA4Jc04ea,['Justice/Crime']
956060293108502528,GRU_202012,#Refugees continue coming back home to the #Eastern_shore of #Euphrates. 78 people returned in #Jnayna yesterday https://t.co/1zZk0F5DjK,"['Immigration/Integration', 'War/Terror']"
1130776170524499969,REA_0621,"2 died, 5 injured after car crashed into Duzi river in Pietermaritzburg - https://t.co/pgmbv3Mkdb is unknown yet whether a man who allegedly drowned was travelling in a car that crashed into the Duzi river near Commercial Road in Pietermaritzburg early on Tuesday morning or th...",['Others']
1025413736478253056,GRU_202012,Servicemen of the Syrian Arab Army found a warehouse with weapons and ammunition of American manufacture in the liberated province of El Quneitra. https://t.co/CagWEkHxPY,"['Conspiracy Theory', 'War/Terror']"
822376120309846017,VENEZUELA_201901_2,"Children's Activities in Rogers, Arkansas https://t.co/4FbWktBXr2 https://t.co/WuMmcKOXsi",['Others']
1194820087653556224,IRA_202012,"Venezuela is leading the way in communal democracy and community centered solutions. Gardens, pharmacies, clinics, all part of a community centered plan to serve the people.","['Government/Public', 'Macroeconomics/Economic Regulation']"
1157208252217737217,REA_0621,"The Hawks’ Serious Organised Crime Investigation unit has arrested a 23 y.o. suspect on Thursday morning during a disruptive operation for allegedly dealing in drugs. Mandrax tablets, tik straws, ecstasy and cocaine all with estimated street value of R100 000 have been seized. https://t.co/IWENuHiSNQ",['Justice/Crime']
1065500233772294146,REA_0621,Encourage South Africans to #BeTheGeneration to end extreme poverty by downloading and using the Global Citizen app. @Vodacom users can do this data free! ✊🏽https://t.co/sJuYSNXXYl,['Labor/Employment']
1319331671699824640,UGANDA_0621,"Entebbe kitoro Market 😊😊👍👍

Thanks @GovUganda https://t.co/PnhcxIOrjJ","['Government/Public', 'Labor/Employment']"
893346072252338177,VENEZUELA_201901_2,"RT DebAlwaystrump: #CorruptCongress 
has let Dems FAKE RUSSIA LIE go
2 point that you pissed off Russia
&amp; you LET … https://t.co/52lWZcHXWI",['Government/Public']
1347487953724076033,UGANDA_0621,"RT @CNashSummer: Don't give up, NEVER GIVE UP. God is the greatest ✌🏾😌💙",['Religion']
1133673659837628417,REA_0621,"Zambia: Luano District suffers from lack of mobile communication - https://t.co/8dJFCEPqzS
Kaundula of the Lala, the traditional leader of Luano District, has asked the government to expand and improve phone and mobile communications in his chiefdom as the lack of such networ... https://t.co/DHiBzLo6np",['Government/Public']
1189904032699211776,UGANDA_0621,RT @eassigender: The seven Objectives of the Niamey Convention #BridgingAfricanBorders Show your support for the signing &amp; ratification of…,['Others']
827126829261598721,VENEZUELA_201901_2,Studying in Aleppo: 'You get used to seeing blood on the floor' https://t.co/WKlGyYY6n7 https://t.co/xfLLj1cTJb,"['Education', 'War/Terror']"
1133650074356133888,REA_0621,"Zambia: Agricultural celebrations canceled in 3 Provinces - https://t.co/8aGVofLXD1
Zambian authorities have announced the cancelation of 2019 Agricultural and Commercial Shows in three provinces — Lusaka, Southern and Western provinces. The poor harvest recorded in the 2018-... https://t.co/1acN80DGuO","['Environment', 'Government/Public']"
1164838671809302529,REA_0621,Zimbabwean president Emmerson Mnangagwa handed over 25 buses for civil servants on Wednesday. Mnangagwa said the buses were part of a government scheme to give non-monetary benefits to civil servants. https://t.co/zLg10DRhFk,"['Government/Public', 'Labor/Employment']"
970567994383503360,GRU_202012,"RT @Ben_Jonson_1985: Turkish army carried out a massive artillery shelling of Kurdish self-defense units in Sharanly, Shirkan and Kharabat-…",['War/Terror']
1093036905174835200,GRU_202012,Normalization of the situation in the Idlib zone will be possible only through constructive negotiations. https://t.co/buTdiV3ryv,"['Government/Public', 'War/Terror']"
1388414408053952514,UGANDA_0621,RT @EstherBirungi4: Gen @mkainerugaba yesterday commissioned the brand new constructed SFC Structures built by the SFC Engineering Unit whi…,['Government/Public']
1159754274424811520,REA_0621,Check out Free Meek documentary!,['Others']
1245103529645297664,UGANDA_0621,"RT @juliettumusiim4: This is it. Matthew  6:3.
...but when thou giveth unto the poor, let not your left hand see what the right hand hath d…",['Others']
542733251186806784,IRA_202012,RT @nytimesbits: It’s Official: Instagram Is Bigger Than Twitter http://t.co/YuRQVE0Ekc,['Others']
838104547121754112,VENEZUELA_201901_2,"CNN Back Into “Protect Obama Mode”: Trump Has No Proof Except Right Wing Levin, Breitbart! https://t.co/X33Y50GVYc https://t.co/FMwcQYqBbp","['Government/Public', 'Media/Journalism']"
1185205746956427265,IRA_202012,RT @LeninsGhost1917: Picasso knew what was up! #communist https://t.co/uHTJDrb1Yl,['Others']
905250559887859712,VENEZUELA_201901_2,LOL! Rahm Emanuel Just “Punished” Trump For Ending DACA  https://t.co/XwDCjyt9RF,['Government/Public']
1093069187621228544,REA_0621,"Prophet Shepard Bushiri and his wife were given a bail of R100,000
https://t.co/MSkleZN3Jq",['Justice/Crime']
1321824473159520256,REA_0621,"8 people were convicted of theft in Kaga-Bandoro in the #CentralAfricanRepublic by the city's High Court Correctional Court.

Due to the poor security situation in the region the last hearing in the prefecture of Nana Gribizi dates back to November 2012. https://t.co/Np5khGOL8J",['Justice/Crime']
1153269363614584832,REA_0621,"A batch of dagga supposedly intended for distribution in Port Elizabeth has been nabbed on the way to the city.

The police officers were conducting an ordinary stop-and-search operation when the R400,000 worth batch of dagga was found in a truck trailer on the N2. https://t.co/XhVxquLNUG",['Justice/Crime']
1259395048543789057,UGANDA_0621,RT @MwizaSophy: Amidst everything going on right now some boy just said I am ugly 😂😂😂 it’s okay because I rarely hear that 😂😹wama if you wa…,['Others']
1250875629093949442,IRA_202012,"RT @WalshCllr: Why not give the NHS all the money it needs, take it out of the Nuclear Weapons budget? and to make up the shortfall there,…","['Health', 'War/Terror']"
1151846331096260608,REA_0621,"Angola President Joao Lourenco said there was hope in resolving the Katuna border conflict between Uganda and Rwanda, saying his country would attempt to mediate peace and stability between the neighbouring countries. https://t.co/PrsZFCEsqi","['Government/Public', 'War/Terror']"
1021572625800159232,UGANDA_0621,"@DjShiru smashing it up with🗯Okakanya🗯@AzizAzionMusic 
#PremiereMondays
⚡️🇺🇬⚡️🇺🇬⚡️🇺🇬⚡️🇺🇬⚡️🇺🇬⚡️🇺🇬
_________________________.
 🔴Venue🔵 LAFTAZZZ
__________________________
🔵🔵🔵🔵🔵🔵🔵🔵",['Others']
1128272508355010560,REA_0621,Attempted robbery turns into violent and deadly shootout in Kwanobuhle - https://t.co/wUhG6dhm2L gunfight between three men erupted following a violent attempted robbery in which three men were shot dead and two others severely injured. Robbers were allegedly arguing during an... https://t.co/ypgsKbKEuQ,['Justice/Crime']
1135880110203133953,REA_0621,Verulam mother on trial after leaving her child in bin - https://t.co/uOqBBJjG6T Verulam woman who dumped her child in the bin will make her appearance in the Verulam Magistrate’s court. The 31-year-old woman expected that the waste services will carry away the child. She also... https://t.co/k20EyunclI,['Justice/Crime']
799398000107786240,VENEZUELA_201901_2,Huge Trump Protests Planned For Inauguration… But Patriotic Bikers Have A DIFFERENT Plan https://t.co/7fJ5oEHVTo https://t.co/aZR4gupFBD,['Government/Public']
1194092547561406464,IRA_202012,RT @LeeCamp: REMINDER: Iran doesn't have nukes or want war with the US. Our government hates Iran because they're a stable country in the M…,"['Government/Public', 'War/Terror']"
1207932157039128577,IRA_202012,RT @BrasilWire: Lava Jato had two primary goals: 1. Criminalize the political opposition making it impossible for the left to govern. 2. De…,"['Government/Public', 'Justice/Crime']"
826743729704759296,VENEZUELA_201901_2,The traditional cures threatening Myanmar's wildlife – in pictures https://t.co/sF9ToE807C https://t.co/lYsHeVRd9U,"['Environment', 'Health']"
823144334119665664,VENEZUELA_201901_2,VIRAL : James Woods Perfectly Explains Who Women SHOULD BE Marching For https://t.co/RLR18jzeO2 https://t.co/jy1pt9Mra7,['Government/Public']
1133668822098034688,REA_0621,"USA students robbed at Lusaka School, suspect accuses officers of assault - https://t.co/vFO5jzRrPw students who visited a Mamelodi East have been robbed. The robber, a 30-year-old man, has made his appearance in the Mamelodi Magistrate’s Court. The accused stated that the pol... https://t.co/qUm5ePZFrG",['Justice/Crime']
562178927053918208,IRA_202012,Is Poland Rushing To Save Poroshenko With More Right-Wing Militants? http://t.co/EfM79yn2fC,"['Government/Public', 'War/Terror']"
1135904521350082561,REA_0621,"Cameroon: 351 MRC party members arrested in anti-government protest - https://t.co/b5ucM3eU2J
About 351 people were arrested in Cameroon over the weekend following a protest by Cameroon Renaissance Movement (MRC) members requesting for their leader to be released. Cameroon’s ... https://t.co/IIQct9p4Vo",['Government/Public']
1159449751512932352,REA_0621,"A Taliban car bomb went off in Kabul on Wednesday, leaving many people injured and damaging building windows close by. https://t.co/AHOMwblEgD https://t.co/gvyfxjsXb8",['War/Terror']
1193996052816367621,IRA_202012,"RT @panais_koutelos: ""According to the US Geological Survey, Bolivia has 5.4 million tons of lithium, which can be used to make lithium bat…",['Macroeconomics/Economic Regulation']
823629702350811137,VENEZUELA_201901_2,BREAKING : Obama’s BFF Bill Ayers Helped Organize Violent Anti-Trump Protest In D.C. https://t.co/0tdYeg55dx https://t.co/ZBp9qze2Jl,"['Conspiracy Theory', 'Government/Public', 'Justice/Crime']"
1167054576849174529,REA_0621,The taxi industry in Pretoria says it distances itself from the chaos that erupted in the Pretoria CBD on Wednesday. https://t.co/1xogSFovz0,['Others']
1235923833514835968,UGANDA_0621,@makewillz @HEBobiwine Maybe a president in his house otherwise the president of the republic of Uganda is H.E Kaguta Museveni,['Government/Public']
1152111894121144321,GRU_202012,"#Militants of Hay’at Tahrir al-Sham continue to #fire on the western outskirts of #Aleppo.
#Syria #HTS #war #shelling #explosion #militants #idlib #terrorism #Terror https://t.co/RMPjepy7S5",['War/Terror']
825525820449918976,VENEZUELA_201901_2,Atty: 1 Somali national turned away at Seattle airport https://t.co/dTOsBCU5fL,['Immigration/Integration']
857320423742070784,VENEZUELA_201901_2,President Trump Signs Executive Order Directing Interior Dept. to Review of 20 Years of Federal Land Grabs… https://t.co/kBMZOvS9GK https://t.co/Kvz7rrqxWe,['Government/Public']
1303208823595958272,IRA_202012,"@dmtrs1926 @zeltschmuck The ancestor of the Mongols is Cengiz Khan, who conquered half the world. The ancestors of the Greeks were gay!",['Others']
898410659808894977,VENEZUELA_201901_2,RT survivingplan: don't even dare https://t.co/eXKKAhFp3N,['Others']
1269865285659623424,UGANDA_0621,RT @PositiveVieweRs: Any FRIEND that turned into an ENEMY has been HATING since day ZERO ..🎤🎤🎤🎤🚶🚶,['Others']
