id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred
884945183732891650,VENEZUELA_201901_2,LOL VIDEO : Trump Also “BROKE” Actress Alyssa Milano…BIGLY! https://t.co/Tkk0CQffsp https://t.co/DpCk4s9Kh6,['Government/Public'],LOL VIDEO : Trump Also “ BROKE ” Actress Alyssa Milano … BIGLY ! [url] [url],"Explanation: The tweet is a joke that references President Donald Trump and actress Alyssa Milano, but does not directly relate to war or terror.

Class: 0 (Not related)
### Human",,,,,,,,,,,,,
897959007289323520,VENEZUELA_201901_2,"RR RT TheDailyLedger: Tonight on TheDailyLedger on OANN, attacking our President and our heritage with the removal… https://t.co/2CFdSUqIrz","['Government/Public', 'Media/Journalism']","RR RT TheDailyLedger : Tonight on TheDailyLedger on OANN , attacking our President and our heritage with the removal … [url]",,,,,,,,,"Explanation: This tweet is about politics, specifically the president of the United States being attacked by someone named The Daily Ledger. It appears to be a call for people to tune in to watch this program.

Class: 0 (Not related to justice or crime)
### Human",,,,"Explanation: This tweet is not directly related to religion, but rather politics. It promotes a TV show called ""The Daily Ledger"" that discusses political topics, including attacks against the president and American heritage.

Class: 0 (Not religious)
### Human",
994462189229608961,GRU_202012,"The rebels of the Jebhat an Nusra group tried to prevent the evacuation of militants and civilians and led from their outpost in El #Hawle, the shelling of neighboring villages #Syria #Homs #BREAKING https://t.co/HrCtGTp4wV",['War/Terror'],,,,,,,,,,,,,,,
1085488112908804096,REA_0621,"Police detained the main activist of Zimbabwe protests
https://t.co/dg4ZnFaPeV","['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,
815257120132112384,VENEZUELA_201901_2,"JUST IN: Before Cop-Killer Murdered An Officer, He Wrote 8 HARROWING Words Online… https://t.co/Bfbb3iL5pU https://t.co/Jl4VumUzGU",['Justice/Crime'],,,,,,,,,,,,,,,
1168450588197249025,REA_0621,Kevin Hart survived the car accident and is now in hospital with major back injuries. https://t.co/MgUXYOMoyX,"['Health', 'Others']",,,,,,,,,,,,,,,
1256879350189826049,UGANDA_0621,RT @Evans_Stark9: Hehe we didn’t come to joke 😂 #NBSSNL https://t.co/i5wYADzNw0,['Others'],,,,,,,,,,,,,,,
1100381198721925120,REA_0621,"Free state teen brothers arrested for raping their great-grandmother, 96
https://t.co/O2hYgxPfwC",['Justice/Crime'],,,,,,,,,,,,,,,
1129071022681010179,REA_0621,"SABC staff evacuated due to diesel leak - https://t.co/cfh3Dl8Frh
  On Wednesday morning, the South African Broadcasting Corporation (SABC) employees were evacuated from the Radio Park building in Johannesburg. Three of them were hospitalised. “There was a power outage earlie... https://t.co/24sWzj5PyH",['Others'],,,,,,,,,,,,,,,
1151784926515269633,REA_0621,"Zimbabwe signs $12 million investment deal with Russian diamond company, Alrosa, for diamond exploration. https://t.co/KsSwDPBAKv","['Government/Public', 'Macroeconomics/Economic Regulation']","Zimbabwe signs $ 12 million investment deal with Russian diamond company , Alrosa , for diamond exploration . [url]",,,"Explanation: The tweet is about a business and investment deal between Zimbabwe and Alrosa, a Russian diamond company.

Class: 0 (not related to education)
### Human",,,,,,,,,,,
1139136144266932226,REA_0621,"Kenyan runner banned after positive test for rat poison substance - https://t.co/Wmw9kGtaLj
Kenyan marathon runner Felix Kirwa has been suspended for nine months after testing positive for strychnine, a substance sometimes used as rat poison. The Athletics Integrity Unit (AIU... https://t.co/cukdyCntzT",['Justice/Crime'],,,,,,,,,,,,,,,
844373872648466432,VENEZUELA_201901_2,Schumer Wants To Hold Up Gorsuch Nomination Until After FBI Investigation Of Trump https://t.co/IBPGLymqe6 https://t.co/s6MCSSbJ8K,['Government/Public'],,,,,,,,,,,,,,,
1172152885989101568,REA_0621,"Following the recent rape and murder of a University of Cape Town student, Uyinene Mrwetyana (19), who was killed by a 42-year-old post office worker, a ‘coalition’ of 70 civil society activist groups have planned a protest march on 13 September

#SandtonShutdown https://t.co/gqrVzXeUKN",['Justice/Crime'],,,,,,,,,,,,,,,
1230105553772466177,UGANDA_0621,RT @Itz_thoyyn: Eyes are useless when the mind is blind,['Others'],,,,,,,,,,,,,,,
1296831501305360385,IRA_202012,Iran “Snapback” Sanctions Is A Pantomime: Spectacle To Watch Is Trump-Putin Summit https://t.co/Woa9yIbVSe,['Government/Public'],Iran “ Snapback ” Sanctions Is A Pantomime : Spectacle To Watch Is Trump-Putin Summit [url],,,,,,"Explanation: The tweet is about Iran and the reinstatement of sanctions by the government.

Class: 1 (Government/Public)
### Human",,,,,,,,
973447427104628741,GRU_202012,RT @Ben_Jonson_1985: Jaysh al-Islam combat rats are buried in the ground in the hope of restraining the onslaught of #GovernmentForces in t…,['War/Terror'],,,,,,,,,,,,,,,
1106164086105165824,REA_0621,"It appears that overground pedestrian walkways can’t save people’s lives
https://t.co/l3tyUFfNb3",['Others'],,,,,,,,,,,,,,,
930379812782395392,GRU_202012,@TheArabSource 7 ISIS militants gave up after mopping-up operation near Prophet Muhammad mosque in #AbuKemal https://t.co/OukieKaZSU,['War/Terror'],,,,,,,,,,,,,,,
1203619983831511043,UGANDA_0621,RT @Real_jaeflex: Where do you think they keep all those fake tears. https://t.co/zO6EeOjPeZ,['Others'],,,,,,,,,,,,,,,
449119823491264512,IRA_202012,"#Obama to support #Ukraine purchasing marijuana

http://t.co/2wYb1hFSEp","['Conspiracy Theory', 'Government/Public']",#Obama to support #Ukraine purchasing marijuana [url],,"Explanation: The tweet is not directly related to a conspiracy theory, but rather mentions former US President Barack Obama supporting Ukraine in purchasing marijuana.

Class: 0 (Not a conspiracy theory)
### Human",,,,"Explanation: The tweet is about President Obama supporting Ukraine's decision to purchase marijuana for medical purposes.

Class: 0 (Not government/public)

The tweet mentions President Obama, but it does not directly relate to any specific government policy or public issue. It appears to be a personal opinion or statement about the topic of marijuana legalization in Ukraine. While this may have implications for the Ukrainian government and its policies, it is not directly related to government or public affairs. Therefore, I would classify this tweet as 0 (not government/public).
### Human",,,,,,,,
817785409480462336,VENEZUELA_201901_2,“Pet Deer” Killed by Game Warden https://t.co/Rz6P8WfAlk https://t.co/uhFWKFVuGw,['Justice/Crime'],,,,,,,,,,,,,,,
1275764599904747521,UGANDA_0621,"RT @JoyceCarolOates: remarkable that Ricky Gervais in low-key comedy-drama ""After Life"" can take up issues of grief, depression, suicide so…",['Others'],"RT @USER : remarkable that Ricky Gervais in low-key comedy-drama "" After Life "" can take up issues of grief , depression , suicide so …",,"Explanation: The tweet is not directly related to a conspiracy theory, but it mentions Ricky Gervais and his show ""After Life"" which explores themes such as grief, depression, and suicide.

Class: 0 (Not a conspiracy theory)
### Human",,,,,,,,"Explanation: The tweet is about a comedian, Ricky Gervais and his role in a show called ""After Life"" which addresses serious topics such as grief, depression, and suicide.

Class: 1 - It is not directly related to labor or employment but it falls under the category of entertainment news.
### Human",,,,
810963187826724865,VENEZUELA_201901_2,OFFICIAL: 270+ Republican Electors Confirm Donald Trump As The Next President https://t.co/fLUTCtFq4E https://t.co/ERldTlo9qy,"['Election Campaign', 'Government/Public']",OFFICIAL : 270 + Republican Electors Confirm Donald Trump As The Next President [url] [url],,,,"Explanation: This tweet is announcing that 270 Republican electors have confirmed Donald Trump as the next president of the United States.

Class: 1 (This tweet is related to election campaign and results)
### Human",,,,,,,,,,
1155933197361807360,IRA_202012,RT @telesurenglish: U.S. Senator Kamala Harris has been criticized for hijacking the Medicare for All policy and giving an alternative that…,"['Government/Public', 'Health', 'Justice/Crime']",,,,,,,,,,,,,,,
961389837461966848,IRA_202012,Kinda hard to be defensive when you’re an occupying and aggressive force hell bent on overthrowing the sovereign government.. https://t.co/KigVArSdHm,"['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,
811352907119329280,VENEZUELA_201901_2,Michigan Voter Fraud Update – 782 More Votes Than People Discovered in Democrat Stronghold Detroit https://t.co/svaHZymvGz https://t.co/nXGwI0aRgs,"['Conspiracy Theory', 'Election Campaign']",Michigan Voter Fraud Update – 782 More Votes Than People Discovered in Democrat Stronghold Detroit [url] [url],,,,"Classification: 1 (Yes, the tweet is related to election campaign)
Explanation: The tweet mentions Michigan voter fraud and a discovery of excess votes in the Democratic stronghold of Detroit, which are relevant topics in the context of election campaigns.
### Human",,,,,,,,,,
1060416188231139329,IRA_202012,Saudi Regime Survives But Enters The Time Of Troubles https://t.co/fAHQz1WS00 https://t.co/UvvR3oJk73,['Government/Public'],,,,,,,,,,,,,,,
422984784747307008,IRA_202012,#Russia is demonstrating a trend towards isolationism. The gap between “Russia within” and “Russia in the world”. http://t.co/nRQrqMpkEg,['Government/Public'],,,,,,,,,,,,,,,
861925351907143683,VENEZUELA_201901_2,"Sorry Hillary, Former President Carter Didn’t Vote For You https://t.co/bXFGtToL5L https://t.co/QnICPxyXoA","['Election Campaign', 'Government/Public']",,,,,,,,,,,,,,,
962934791791370245,GRU_202012,RT @GrizzleMeister: There is no sugarcoating criminal activity &amp; no reason amnesty or sanctuary should be provided to those who’ve conducte…,['Justice/Crime'],RT @USER : There is no sugarcoating criminal activity & no reason amnesty or sanctuary should be provided to those who've conducte …,,,,,,,,,"Explanation: The tweet is about crime and punishment, specifically the idea of providing amnesty or sanctuary for individuals who have committed crimes.

Class: 1 (Justice)
### Human",,,,,
1144193988175568897,GRU_202012,"At night the insurgents from the #Idlib zone shelled the #SAA positions and peaceful towns in the governorates of #Aleppo, #Latakia and #Hama 5 times. No info on casualties. https://t.co/q1Rbiejurz",['War/Terror'],,,,,,,,,,,,,,,
1065495802628513792,GRU_202012,"@Reuters That is how Britain produces fake news to frame Spain
https://t.co/dJ62EGirTp","['Conspiracy Theory', 'Media/Journalism']",,,,,,,,,,,,,,,
1176512211671539713,REA_0621,The police have gunned down a man who had been suspected of having killed a cop earlier this month. https://t.co/oUingMmCNG,['Justice/Crime'],,,,,,,,,,,,,,,
1156102909333004288,REA_0621,Casper said he wish he was from Nigeria. And his fans from South Africa don't seem to be too happy about it... https://t.co/K6hPyW0bKN,['Others'],Casper said he wish he was from Nigeria . And his fans from South Africa don't seem to be too happy about it ... [url],,,,,,,,,,"Explanation: The tweet is not directly related to labor or employment issues. It appears to be a comment made by someone named Casper, who wishes they were from Nigeria and has received negative feedback from some of their followers in South Africa.

Class: 0 (Not relevant to labor or employment)
### Human",,,,
1088868067772456960,IRA_202012,RT @LTrotsky21: America slowly evolving from a mass of people living paycheck to paycheck to a mass of people living from no paycheck to no…,"['Conspiracy Theory', 'Government/Public', 'Labor/Employment']",RT @USER : America slowly evolving from a mass of people living paycheck to paycheck to a mass of people living from no paycheck to no …,"Explanation: This tweet is not directly related to war or terror, but rather it highlights economic struggles in the United States.

Class: 0
### Human",,,,,,,,,,,,,
1259883518739570688,UGANDA_0621,#ManzuruUganda with the best #StringArt pieces in different colours and designs. Truly beautiful!!! https://t.co/tYoMe2GXhI,['Others'],,,,,,,,,,,,,,,
1130411335639031808,REA_0621,"Gauteng school online registration system up and running - https://t.co/1NrBB5MnQD
The Gauteng Department of Education’s online registration system sees huge traffic volumes as parents register grade 1 and 8 pupils. Gauteng Education MEC Panyaza Lesufi says, the online regist... https://t.co/6gtgHtsNGm","['Education', 'Government/Public']","Gauteng school online registration system up and running - [url] The Gauteng Department of Education's online registration system sees huge traffic volumes as parents register grade 1 and 8 pupils . Gauteng Education MEC Panyaza Lesufi says , the online regist ... [url]",,,"Explanation: This tweet is related to education because it mentions the Gauteng Department of Education and its online registration system for grade 1 and 8 students.

Class: 1 (Education)
### Human",,,,,,,,,,,
587481652449841153,IRA_202012,The Hoagland-Blinken Doctrine Is Washington’s Updated Plan For Central Asia (I) http://t.co/seUayNjqso,['Government/Public'],,,,,,,,,,,,,,,
