id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
873306790859087873,VENEZUELA_201901_2,VIDEO : Lewandowski – Comey is the “Deep State in D.C.” https://t.co/LGC9MX4uv0 https://t.co/zompbpbTdy,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: VIDEO : Lewandowski – Comey is the “ Deep State in D . C . ” [url] [url]

### Assistant: ",,VIDEO : Lewandowski – Comey is the “ Deep State in D . C . ” [url] [url],"​
"
857570380117983232,VENEZUELA_201901_2,15% business tax is lowest for a big economy https://t.co/L6vCw0rrTJ https://t.co/7vglGDOrjV,"['Government/Public', 'Macroeconomics/Economic Regulation']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: 15 % business tax is lowest for a big economy [url] [url]

### Assistant: ",,15 % business tax is lowest for a big economy [url] [url],"​
"
1038097984947400704,GRU_202012,"Syrian refugees from #Er-Rukban are not allowed to leave the camp. In the neighborhood, the #US military is training militants. https://t.co/kYxPGAmvoK","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Syrian refugees from #Er-Rukban are not allowed to leave the camp . In the neighborhood , the #US military is training militants . [url]

### Assistant: ",,"Syrian refugees from #Er-Rukban are not allowed to leave the camp . In the neighborhood , the #US military is training militants . [url]","​
"
1135930310175203328,REA_0621,"City of Tshwane launches Youth Month - https://t.co/AWbcFIxyVz
Nonhlanhla Jele The city of Tshwane officially launched its Youth Month at the state theatre in Pretoria on Tuesday with the objective of helping young people from the City, to do better in business and other area... https://t.co/oYvBZVf75K","['Education', 'Labor/Employment']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: City of Tshwane launches Youth Month - [url] Nonhlanhla Jele The city of Tshwane officially launched its Youth Month at the state theatre in Pretoria on Tuesday with the objective of helping young people from the City , to do better in business and other area ... [url]

### Assistant: ",,"City of Tshwane launches Youth Month - [url] Nonhlanhla Jele The city of Tshwane officially launched its Youth Month at the state theatre in Pretoria on Tuesday with the objective of helping young people from the City , to do better in business and other area ... [url]","‣ ""Youth""
"
918992572638552064,VENEZUELA_201901_2,"Morning Joe Brags About Leaving GOP on Twitter, INSTANTLY Backfires! https://t.co/KgfxfkycNS",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Morning Joe Brags About Leaving GOP on Twitter , INSTANTLY Backfires ! [url]

### Assistant: ",,"Morning Joe Brags About Leaving GOP on Twitter , INSTANTLY Backfires ! [url]","​
"
1151878965184868357,GRU_202012,"In the #Al_Huwayz district of north-west #Hama, #terrorists fired on #SAA forces.
#Syria #syriawarcrimes https://t.co/UOZPlx8LBy",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: In the #Al_Huwayz district of north-west #Hama , #terrorists fired on #SAA forces . #Syria #syriawarcrimes [url]

### Assistant: ",,"In the #Al_Huwayz district of north-west #Hama , #terrorists fired on #SAA forces . #Syria #syriawarcrimes [url]","​

* War/Terror
* Justice/Crime
* Government/Public
* Immigration/Integration
* Labor/Employment
* Media/Journalism
* Macroeconomics/Economic Regulation
* Science/Technology
* Environment
* Health
* Religion
* Conspiracy Theory
* Election Campaign
* Education
* Election Campaign
* Election Campaign
* Election Campaign
* Election Campaign
* Election Campaign
* Election Campaign
* Election Campaign
* Election Campaign
* Election Campaign
* Election Campaign
* Election Campaign
* Election Campaign
* Election Campaign
* Election Campaign
* Election Campaign
* Election Campaign
* Election Campaign
* Election Campaign
* Election Campaign
* E"
1078516486749196288,GRU_202012,Militants of the Jabhat al-Nusra group plan to carry out several terrorist acts against Turkish soldiers at observation posts in the Idlib zone. https://t.co/jPIuIlQumG,['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Militants of the Jabhat al-Nusra group plan to carry out several terrorist acts against Turkish soldiers at observation posts in the Idlib zone . [url]

### Assistant: ",,Militants of the Jabhat al-Nusra group plan to carry out several terrorist acts against Turkish soldiers at observation posts in the Idlib zone . [url],"​
"
892914494153904128,VENEZUELA_201901_2,#amb WOW! Everyone is Talking SMACK on Crybaby Acosta Right Now! https://t.co/wTOd0bQXcW #amb https://t.co/kv6yh2w4PL,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #amb WOW ! Everyone is Talking SMACK on Crybaby Acosta Right Now ! [url] #amb [url]

### Assistant: ",,#amb WOW ! Everyone is Talking SMACK on Crybaby Acosta Right Now ! [url] #amb [url],"​
"
1164475803989676032,REA_0621,"Mozambique’s talks with the International Monetary Fund (IMF) are making “encouraging progress,” as the country seeks to restore access to international financing, President Filipe Nyusi said on Wednesday.

https://t.co/JRrh3N0vmq https://t.co/7Urvqfta2l","['Government/Public', 'Macroeconomics/Economic Regulation']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Mozambique's talks with the International Monetary Fund ( IMF ) are making “ encouraging progress , ” as the country seeks to restore access to international financing , President Filipe Nyusi said on Wednesday . [url] [url]

### Assistant: ",,"Mozambique's talks with the International Monetary Fund ( IMF ) are making “ encouraging progress , ” as the country seeks to restore access to international financing , President Filipe Nyusi said on Wednesday . [url] [url]","​
"
885871267525652480,GRU_202012,In Eastern #Ghouta #Syria #militants gives out respirators to civilians due to the new preparing provocation https://t.co/nG7CYJgyJ7,['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: In Eastern #Ghouta #Syria #militants gives out respirators to civilians due to the new preparing provocation [url]

### Assistant: ",,In Eastern #Ghouta #Syria #militants gives out respirators to civilians due to the new preparing provocation [url],"​
"
918216986873745408,VENEZUELA_201901_2,"BOMBSHELL REPORT: Bill and Hillary in Feud, Have Not Spoke for Months https://t.co/1cLbQr1u7Q",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: BOMBSHELL REPORT : Bill and Hillary in Feud , Have Not Spoke for Months [url]

### Assistant: ",,"BOMBSHELL REPORT : Bill and Hillary in Feud , Have Not Spoke for Months [url]","​
"
1225778795254362112,UGANDA_0621,RT @FrankTumwebazek: I chaired a mtg today with all relevant #MDAs to agree on a coordinated approach in the fight against #HumanTraffickin…,['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : I chaired a mtg today with all relevant #MDAs to agree on a coordinated approach in the fight against #HumanTraffickin …

### Assistant: ",,RT @USER : I chaired a mtg today with all relevant #MDAs to agree on a coordinated approach in the fight against #HumanTraffickin …,"‣ ""War/Terror""
‣ ""Conspiracy Theory""
‣ ""Government/Public""
‣ ""Justice/Crime""
‣ ""Labor/Employment""
‣ ""Media/Journalism""
‣ ""Religion""
"
1242696264250245121,UGANDA_0621,"RT @Charles90348845: He  is  always  composed, calm, focused, and above  all, patriotic. 
Though some ideologically bankruptcy elements try…",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : He is always composed , calm , focused , and above all , patriotic . Though some ideologically bankruptcy elements try …

### Assistant: ",,"RT @USER : He is always composed , calm , focused , and above all , patriotic . Though some ideologically bankruptcy elements try …","​
```css
""War/Terror"", ""Conspiracy Theory"", ""Government/Public"", ""Justice/Crime"", ""Media/Journalism"", ""Religion""
```
In my opinion, the most fitting topics for this tweet are ""War/Terror,"" as it mentions a focus on patriotism, which could be related to current events or discussions about national security; ""Conspiracy Theory,"" as there may be underlying political beliefs being referenced; ""Government/Public,"" as the tweet seems to reference an individual's stance on certain issues; ""Justice/Crime,"" as the mention of ""ideologically bankruptcy elements"" suggests illegal activities might be involved; ""Media/Journalism,"" as the tweet references news reporting or commentary; and ""Religion,"" as the word ""patriotic"" can sometimes have connotations with religious dev"
